121 ef18cf0708 44 3 0.4743567
121 ef18cf0708 44 4 0.5834146
121 ef18cf0708 44 5 0.6431156
122 0d41f3a279 64 0 0.0
122 0d41f3a279 64 1 0.0047060978
122 0d41f3a279 64 2 0.005155615
122 0d41f3a279 64 3 0.006125068
122 0d41f3a279 64 4 0.0100181755
122 0d41f3a279 64 5 0.012569908
123 0d41f3a279 107 0 0.0
123 0d41f3a279 107 1 0.7515656
123 0d41f3a279 107 2 0.8638931
123 0d41f3a279 107 3 0.88683325
123 0d41f3a279 107 4 0.6602319
123 0d41f3a279 107 5 0.7883503
124 0d41f3a279 89 0 0.0
124 0d41f3a279 89 1 0.7031847
124 0d41f3a279 89 2 0.9257891
124 0d41f3a279 89 3 0.91922456
124 0d41f3a279 89 4 0.91432184
124 0d41f3a279 89 5 0.93050194
125 0d41f3a279 40 0 0.0
125 0d41f3a279 40 1 0.01315494
125 0d41f3a279 40 2 0.0353083
125 0d41f3a279 40 3 0.25246304
125 0d41f3a279 40 4 0.29285714
125 0d41f3a279 40 5 0.38770685
126 0d41f3a279 22 0 0.0
126 0d41f3a279 22 1 0.029411765
126 0d41f3a279 22 2 0.049651325
126 0d41f3a279 22 3 0.061316874
126 0d41f3a279 22 4 0.21454546
126 0d41f3a279 22 5 0.17665616
127 0d41f3a279 15 0 0.0
127 0d41f3a279 15 1 0.49849808
127 0d41f3a279 15 2 0.6275781
127 0d41f3a279 15 3 0.7295191
127 0d41f3a279 15 4 0.7550749
127 0d41f3a279 15 5 0.73515826
128 0d41f3a279 112 0 0.0
128 0d41f3a279 112 1 0.6714721
128 0d41f3a279 112 2 0.81002104
128 0d41f3a279 112 3 0.91452444
128 0d41f3a279 112 4 0.9202322
128 0d41f3a279 112 5 0.9233352
129 0d41f3a279 3 0 0.0
129 0d41f3a279 3 1 0.78571427
129 0d41f3a279 3 2 0.80505484
129 0d41f3a279 3 3 0.79835
129 0d41f3a279 3 4 0.79482263
129 0d41f3a279 3 5 0.79018545
130 0d41f3a279 14 0 0.0
130 0d41f3a279 14 1 0.21880698
130 0d41f3a279 14 2 0.46918193
130 0d41f3a279 14 3 0.7580357
130 0d41f3a279 14 4 0.74244434
130 0d41f3a279 14 5 0.773158
131 fb893ffaf3 163 0 0.0
131 fb893ffaf3 163 1 0.95375127
131 fb893ffaf3 163 2 0.9662447
131 fb893ffaf3 163 3 0.97890294
131 fb893ffaf3 163 4 0.9730729
131 fb893ffaf3 163 5 0.9735869
132 fb893ffaf3 80 0 0.0
132 fb893ffaf3 80 1 0.26373282
132 fb893ffaf3 80 2 0.34925094
132 fb893ffaf3 80 3 0.2211838
132 fb893ffaf3 80 4 0.52237415
132 fb893ffaf3 80 5 0.5539527
133 fb893ffaf3 50 0 0.0
133 fb893ffaf3 50 1 0.6549253
133 fb893ffaf3 50 2 0.83600897
133 fb893ffaf3 50 3 0.85090333
133 fb893ffaf3 50 4 0.85293245
133 fb893ffaf3 50 5 0.85242355
134 fb893ffaf3 34 0 0.0
134 fb893ffaf3 34 1 0.22285715
134 fb893ffaf3 34 2 0.40677965
134 fb893ffaf3 34 3 0.14503817
134 fb893ffaf3 34 4 0.14444445
134 fb893ffaf3 34 5 0.2024922
135 fb893ffaf3 3 0 0.0
135 fb893ffaf3 3 1 0.98113555
135 fb893ffaf3 3 2 0.93460727
135 fb893ffaf3 3 3 0.9766243
135 fb893ffaf3 3 4 0.9657851
135 fb893ffaf3 3 5 0.9724011
136 fb893ffaf3 65 0 0.0
136 fb893ffaf3 65 1 0.035054076
136 fb893ffaf3 65 2 0.09864019
136 fb893ffaf3 65 3 0.17123857
136 fb893ffaf3 65 4 0.36134455
136 fb893ffaf3 65 5 0.36867863
137 fb893ffaf3 95 0 0.0
137 fb893ffaf3 95 1 0.0377488
137 fb893ffaf3 95 2 0.17850408
137 fb893ffaf3 95 3 0.15055159
137 fb893ffaf3 95 4 0.23352166
137 fb893ffaf3 95 5 0.2985462
138 fb893ffaf3 87 0 0.0
138 fb893ffaf3 87 1 0.053715967
138 fb893ffaf3 87 2 0.11010558
138 fb893ffaf3 87 3 0.32258064
138 fb893ffaf3 87 4 0.4
138 fb893ffaf3 87 5 0.52130324
139 fb893ffaf3 44 0 0.0
139 fb893ffaf3 44 1 0.13296068
139 fb893ffaf3 44 2 0.33767128
139 fb893ffaf3 44 3 0.34143415
139 fb893ffaf3 44 4 0.41573456
139 fb893ffaf3 44 5 0.39558065
140 fb893ffaf3 10 0 0.0
140 fb893ffaf3 10 1 0.6485849
140 fb893ffaf3 10 2 0.6937173
140 fb893ffaf3 10 3 0.6910569
140 fb893ffaf3 10 4 0.6919552
140 fb893ffaf3 10 5 0.6775534
141 fb893ffaf3 16 0 0.0
141 fb893ffaf3 16 1 0.8256926
141 fb893ffaf3 16 2 0.8212466
141 fb893ffaf3 16 3 0.7872487
141 fb893ffaf3 16 4 0.8550245
141 fb893ffaf3 16 5 0.9323259
142 fb893ffaf3 98 0 0.0
142 fb893ffaf3 98 1 0.0544723
142 fb893ffaf3 98 2 0.3473622
142 fb893ffaf3 98 3 0.43005028
142 fb893ffaf3 98 4 0.58497316
142 fb893ffaf3 98 5 0.63892144
143 fb893ffaf3 143 0 0.0
143 fb893ffaf3 143 1 0.5972367
143 fb893ffaf3 143 2 0.6617969
143 fb893ffaf3 143 3 0.5615405
143 fb893ffaf3 143 4 0.71035326
143 fb893ffaf3 143 5 0.7386097
144 fb893ffaf3 62 0 0.0
144 fb893ffaf3 62 1 0.02291334
144 fb893ffaf3 62 2 0.048820626
144 fb893ffaf3 62 3 0.113834426
144 fb893ffaf3 62 4 0.28735632
144 fb893ffaf3 62 5 0.37522125
145 fb893ffaf3 123 0 0.0
145 fb893ffaf3 123 1 0.7727811
145 fb893ffaf3 123 2 0.6863309
145 fb893ffaf3 123 3 0.9471366
145 fb893ffaf3 123 4 0.88978493
145 fb893ffaf3 123 5 0.8880918
146 504cf57907 52 0 0.0
146 504cf57907 52 1 0.55470943
146 504cf57907 52 2 0.56671554
146 504cf57907 52 3 0.49762908
146 504cf57907 52 4 0.6462208
146 504cf57907 52 5 0.63554555
147 504cf57907 60 0 0.0
147 504cf57907 60 1 0.0077565634
147 504cf57907 60 2 0.06878307
147 504cf57907 60 3 0.18181819
147 504cf57907 60 4 0.12745099
147 504cf57907 60 5 0.2184874
148 504cf57907 8 0 0.0
148 504cf57907 8 1 0.54020447
148 504cf57907 8 2 0.30686566
148 504cf57907 8 3 0.6204123
148 504cf57907 8 4 0.75277644
148 504cf57907 8 5 0.72386336
149 504cf57907 69 0 0.0
149 504cf57907 69 1 0.7598714
149 504cf57907 69 2 0.32339236
149 504cf57907 69 3 0.90773535
149 504cf57907 69 4 0.90866727
149 504cf57907 69 5 0.9114632
150 504cf57907 12 0 0.0
150 504cf57907 12 1 0.19522968
150 504cf57907 12 2 1.0
150 504cf57907 12 3 1.0
150 504cf57907 12 4 1.0
150 504cf57907 12 5 1.0
151 504cf57907 45 0 0.0
151 504cf57907 45 1 0.41772896
151 504cf57907 45 2 0.8064741
151 504cf57907 45 3 0.8002706
151 504cf57907 45 4 0.784128
151 504cf57907 45 5 0.81931895
152 504cf57907 4 0 0.0
152 504cf57907 4 1 0.6842444
152 504cf57907 4 2 0.6743565
152 504cf57907 4 3 0.66618824
152 504cf57907 4 4 0.70762604
152 504cf57907 4 5 0.71673447
153 504cf57907 108 0 0.0
153 504cf57907 108 1 0.8770356
153 504cf57907 108 2 0.88211405
153 504cf57907 108 3 0.90008134
153 504cf57907 108 4 0.8979614
153 504cf57907 108 5 0.8915211
154 504cf57907 29 0 0.0
154 504cf57907 29 1 0.059931505
154 504cf57907 29 2 0.18252933
154 504cf57907 29 3 0.42918456
154 504cf57907 29 4 0.2551724
154 504cf57907 29 5 0.29166666
155 504cf57907 39 0 0.0
155 504cf57907 39 1 0.510657
155 504cf57907 39 2 0.66355884
155 504cf57907 39 3 0.6870473
155 504cf57907 39 4 0.7342116
155 504cf57907 39 5 0.7444011
156 504cf57907 28 0 0.0
156 504cf57907 28 1 0.030969221
156 504cf57907 28 2 0.10560626
156 504cf57907 28 3 0.34394905
156 504cf57907 28 4 0.25714287
156 504cf57907 28 5 0.5769231
157 64b8886d68 5 0 0.0
157 64b8886d68 5 1 0.45679012
157 64b8886d68 5 2 0.68014705
157 64b8886d68 5 3 0.71705425
157 64b8886d68 5 4 0.010810811
157 64b8886d68 5 5 0.010810811
158 64b8886d68 13 0 0.0
158 64b8886d68 13 1 0.03720508
158 64b8886d68 13 2 0.41563785
158 64b8886d68 13 3 0.71971494
158 64b8886d68 13 4 0.7653061
158 64b8886d68 13 5 0.70166665
159 64b8886d68 22 0 0.0
159 64b8886d68 22 1 0.2302321
159 64b8886d68 22 2 0.25648063
159 64b8886d68 22 3 0.42021447
159 64b8886d68 22 4 0.35398555
159 64b8886d68 22 5 0.5563959
160 ca0c580422 12 0 0.0
160 ca0c580422 12 1 0.7961853
160 ca0c580422 12 2 0.6581306
160 ca0c580422 12 3 0.8984026
160 ca0c580422 12 4 0.92983526
160 ca0c580422 12 5 0.8760708
161 ca0c580422 19 0 0.0
161 ca0c580422 19 1 0.33780056
161 ca0c580422 19 2 0.18181819
161 ca0c580422 19 3 0.12583333
161 ca0c580422 19 4 0.42221203
161 ca0c580422 19 5 0.23372948
162 ca0c580422 79 0 0.0
162 ca0c580422 79 1 0.13356794
162 ca0c580422 79 2 0.20137501
162 ca0c580422 79 3 0.44197878
162 ca0c580422 79 4 0.5392612
162 ca0c580422 79 5 0.61532956
163 ca0c580422 1 0 0.0
163 ca0c580422 1 1 0.29581994
163 ca0c580422 1 2 0.7793427
163 ca0c580422 1 3 0.605
163 ca0c580422 1 4 0.83
163 ca0c580422 1 5 0.83
164 ca0c580422 63 0 0.0
164 ca0c580422 63 1 0.2816729
164 ca0c580422 63 2 0.49055812
164 ca0c580422 63 3 0.6322313
164 ca0c580422 63 4 0.6650882
164 ca0c580422 63 5 0.6634125
165 ca0c580422 76 0 0.0
165 ca0c580422 76 1 0.78370005
165 ca0c580422 76 2 0.857478
165 ca0c580422 76 3 0.91872036
165 ca0c580422 76 4 0.9088246
165 ca0c580422 76 5 0.9242631
166 ca0c580422 49 0 0.0
166 ca0c580422 49 1 0.1729452
166 ca0c580422 49 2 0.5096661
166 ca0c580422 49 3 0.4788069
166 ca0c580422 49 4 0.27484939
166 ca0c580422 49 5 0.42720765
167 ca0c580422 68 0 0.0
167 ca0c580422 68 1 0.67792916
167 ca0c580422 68 2 0.5125952
167 ca0c580422 68 3 0.55995345
167 ca0c580422 68 4 0.5318642
167 ca0c580422 68 5 0.58284026
168 ca0c580422 40 0 0.0
168 ca0c580422 40 1 0.012839163
168 ca0c580422 40 2 0.07272727
168 ca0c580422 40 3 0.29938272
168 ca0c580422 40 4 0.21238938
168 ca0c580422 40 5 0.3597561
169 ca0c580422 39 0 0.0
169 ca0c580422 39 1 0.22720516
169 ca0c580422 39 2 0.24072778
169 ca0c580422 39 3 0.18386346
169 ca0c580422 39 4 0.22230652
169 ca0c580422 39 5 0.35608727
170 ca0c580422 42 0 0.0
170 ca0c580422 42 1 0.013018937
170 ca0c580422 42 2 0.17173739
170 ca0c580422 42 3 0.45125958
170 ca0c580422 42 4 0.3621868
170 ca0c580422 42 5 0.2358581
171 ca0c580422 64 0 0.0
171 ca0c580422 64 1 0.0
171 ca0c580422 64 2 0.0
171 ca0c580422 64 3 0.0
171 ca0c580422 64 4 0.0
171 ca0c580422 64 5 0.0
172 9460c8889d 20 0 0.0
172 9460c8889d 20 1 0.35709193
172 9460c8889d 20 2 0.49293968
172 9460c8889d 20 3 0.59962404
172 9460c8889d 20 4 0.7522124
172 9460c8889d 20 5 0.7216981
173 9460c8889d 59 0 0.0
173 9460c8889d 59 1 0.30001652
173 9460c8889d 59 2 0.44553006
173 9460c8889d 59 3 0.30647683
173 9460c8889d 59 4 0.33656174
173 9460c8889d 59 5 0.3492198
174 9460c8889d 62 0 0.0
174 9460c8889d 62 1 0.54698545
174 9460c8889d 62 2 0.80916435
174 9460c8889d 62 3 0.5594874
174 9460c8889d 62 4 0.80851287
174 9460c8889d 62 5 0.8718717
175 9460c8889d 19 0 0.0
175 9460c8889d 19 1 0.18133238
175 9460c8889d 19 2 0.16846986
175 9460c8889d 19 3 0.5443103
175 9460c8889d 19 4 0.7249538
175 9460c8889d 19 5 0.8736462
176 9460c8889d 13 0 0.0
176 9460c8889d 13 1 0.47608542
176 9460c8889d 13 2 0.5917737
176 9460c8889d 13 3 0.8059338
176 9460c8889d 13 4 0.8233608
176 9460c8889d 13 5 0.7621804
177 9460c8889d 1 0 0.0
177 9460c8889d 1 1 0.80512553
177 9460c8889d 1 2 0.8569334
177 9460c8889d 1 3 0.8619644
177 9460c8889d 1 4 0.8724449
177 9460c8889d 1 5 0.9478475
178 9460c8889d 58 0 0.0
178 9460c8889d 58 1 0.3242001
178 9460c8889d 58 2 0.39764354
178 9460c8889d 58 3 0.43672276
178 9460c8889d 58 4 0.4867941
178 9460c8889d 58 5 0.5032899
179 9460c8889d 57 0 0.0
180 9460c8889d 42 0 0.0
180 9460c8889d 42 1 0.16465183
180 9460c8889d 42 2 0.21036187
180 9460c8889d 42 3 0.28485134
180 9460c8889d 42 4 0.29154694
180 9460c8889d 42 5 0.35900754
181 9460c8889d 7 0 0.0
181 9460c8889d 7 1 0.11780865
181 9460c8889d 7 2 0.22773238
181 9460c8889d 7 3 0.34732792
181 9460c8889d 7 4 0.39384404
181 9460c8889d 7 5 0.56117135
