124 fb152519ad 36 2 0.8594935
124 fb152519ad 36 3 0.8696132
124 fb152519ad 36 4 0.8692679
124 fb152519ad 36 5 0.8766204
125 fb152519ad 49 0 0.0
125 fb152519ad 49 1 0.0942416
125 fb152519ad 49 2 0.7941582
125 fb152519ad 49 3 0.88868916
125 fb152519ad 49 4 0.9355401
125 fb152519ad 49 5 0.93621534
126 fb152519ad 138 0 0.0
126 fb152519ad 138 1 0.27425373
126 fb152519ad 138 2 0.017792301
126 fb152519ad 138 3 0.2037422
126 fb152519ad 138 4 0.00755551
126 fb152519ad 138 5 0.008187363
127 fb152519ad 11 0 0.0
127 fb152519ad 11 1 0.9266094
127 fb152519ad 11 2 0.9359796
127 fb152519ad 11 3 0.9162905
127 fb152519ad 11 4 0.92529917
127 fb152519ad 11 5 0.9438998
128 fb152519ad 140 0 0.0
128 fb152519ad 140 1 0.44610777
128 fb152519ad 140 2 0.35179153
128 fb152519ad 140 3 0.47118643
128 fb152519ad 140 4 0.4795082
128 fb152519ad 140 5 0.4357798
129 fb152519ad 8 0 0.0
129 fb152519ad 8 1 0.20842665
129 fb152519ad 8 2 0.45811084
129 fb152519ad 8 3 0.36004514
129 fb152519ad 8 4 0.34223387
129 fb152519ad 8 5 0.317824
130 56a0ec536c 109 0 0.0
130 56a0ec536c 109 1 0.014410241
130 56a0ec536c 109 2 0.007713325
130 56a0ec536c 109 3 0.0076842546
130 56a0ec536c 109 4 0.0078239925
130 56a0ec536c 109 5 0.007909995
131 56a0ec536c 43 0 0.0
131 56a0ec536c 43 1 0.45015624
131 56a0ec536c 43 2 0.43914783
131 56a0ec536c 43 3 0.43091416
131 56a0ec536c 43 4 0.42161456
131 56a0ec536c 43 5 0.42523253
132 56a0ec536c 86 0 0.0
132 56a0ec536c 86 1 0.21428572
132 56a0ec536c 86 2 0.22302158
132 56a0ec536c 86 3 0.22682928
132 56a0ec536c 86 4 0.20620842
132 56a0ec536c 86 5 0.24473684
133 56a0ec536c 37 0 0.0
133 56a0ec536c 37 1 0.53588516
133 56a0ec536c 37 2 0.0032564767
133 56a0ec536c 37 3 0.0032466592
133 56a0ec536c 37 4 0.0031706118
133 56a0ec536c 37 5 0.0031786917
134 56a0ec536c 36 0 0.0
134 56a0ec536c 36 1 0.5689655
134 56a0ec536c 36 2 0.5952381
134 56a0ec536c 36 3 0.6034483
134 56a0ec536c 36 4 0.6315789
134 56a0ec536c 36 5 0.6086956
135 56a0ec536c 121 0 0.0
135 56a0ec536c 121 1 0.04387384
135 56a0ec536c 121 2 0.010989849
135 56a0ec536c 121 3 0.011014227
135 56a0ec536c 121 4 0.01078975
135 56a0ec536c 121 5 0.01079946
136 56a0ec536c 10 0 0.0
136 56a0ec536c 10 1 0.42791688
136 56a0ec536c 10 2 0.2584546
136 56a0ec536c 10 3 0.03985056
136 56a0ec536c 10 4 0.045319296
136 56a0ec536c 10 5 0.016649203
137 56a0ec536c 72 0 0.0
137 56a0ec536c 72 1 0.24772727
137 56a0ec536c 72 2 0.1985428
137 56a0ec536c 72 3 0.20411985
137 56a0ec536c 72 4 0.1577424
137 56a0ec536c 72 5 0.16846986
138 56a0ec536c 29 0 0.0
138 56a0ec536c 29 1 0.83176184
138 56a0ec536c 29 2 0.8279603
138 56a0ec536c 29 3 0.8224575
138 56a0ec536c 29 4 0.81840724
138 56a0ec536c 29 5 0.82284385
139 56a0ec536c 123 0 0.0
139 56a0ec536c 123 1 0.13974987
139 56a0ec536c 123 2 0.13743316
139 56a0ec536c 123 3 0.1380978
139 56a0ec536c 123 4 0.14013086
139 56a0ec536c 123 5 0.1432553
140 56a0ec536c 120 0 0.0
140 56a0ec536c 120 1 0.05022831
140 56a0ec536c 120 2 0.07762557
140 56a0ec536c 120 3 0.0913242
140 56a0ec536c 120 4 0.16894977
140 56a0ec536c 120 5 0.2648402
141 56a0ec536c 61 0 0.0
141 56a0ec536c 61 1 0.6440152
141 56a0ec536c 61 2 0.44699073
141 56a0ec536c 61 3 0.43975478
141 56a0ec536c 61 4 0.28532696
141 56a0ec536c 61 5 0.28605694
142 56a0ec536c 62 0 0.0
142 56a0ec536c 62 1 0.04989367
142 56a0ec536c 62 2 0.07241032
142 56a0ec536c 62 3 0.08831568
142 56a0ec536c 62 4 0.18756185
142 56a0ec536c 62 5 0.2617647
143 56a0ec536c 5 0 0.0
143 56a0ec536c 5 1 0.60419035
143 56a0ec536c 5 2 0.36700043
143 56a0ec536c 5 3 0.45498994
143 56a0ec536c 5 4 0.5600528
143 56a0ec536c 5 5 0.5338572
144 56a0ec536c 70 0 0.0
144 56a0ec536c 70 1 0.30054644
144 56a0ec536c 70 2 0.23699422
144 56a0ec536c 70 3 0.23906706
144 56a0ec536c 70 4 0.24550898
144 56a0ec536c 70 5 0.2
145 56a0ec536c 4 0 0.0
145 56a0ec536c 4 1 0.044644002
145 56a0ec536c 4 2 0.2461129
145 56a0ec536c 4 3 0.5183152
145 56a0ec536c 4 4 0.51921505
145 56a0ec536c 4 5 0.5572389
146 56a0ec536c 118 0 0.0
146 56a0ec536c 118 1 0.35996705
146 56a0ec536c 118 2 0.36595312
146 56a0ec536c 118 3 0.36153072
146 56a0ec536c 118 4 0.36226034
146 56a0ec536c 118 5 0.3701031
147 56a0ec536c 23 0 0.0
147 56a0ec536c 23 1 0.1901891
147 56a0ec536c 23 2 0.2530187
147 56a0ec536c 23 3 0.26442397
147 56a0ec536c 23 4 0.38337457
147 56a0ec536c 23 5 0.496299
148 56a0ec536c 31 0 0.0
148 56a0ec536c 31 1 0.3277512
148 56a0ec536c 31 2 0.28643215
148 56a0ec536c 31 3 0.3114754
148 56a0ec536c 31 4 0.22506393
148 56a0ec536c 31 5 0.22192514
149 56a0ec536c 44 0 0.0
149 56a0ec536c 44 1 0.34187135
149 56a0ec536c 44 2 0.30268773
149 56a0ec536c 44 3 0.31518006
149 56a0ec536c 44 4 0.30339336
149 56a0ec536c 44 5 0.31537068
150 56a0ec536c 17 0 0.0
150 56a0ec536c 17 1 0.44016674
150 56a0ec536c 17 2 0.52047074
150 56a0ec536c 17 3 0.647679
150 56a0ec536c 17 4 0.6498039
150 56a0ec536c 17 5 0.70520705
151 56a0ec536c 64 0 0.0
151 56a0ec536c 64 1 0.106777735
151 56a0ec536c 64 2 0.11261981
151 56a0ec536c 64 3 0.11181602
151 56a0ec536c 64 4 0.05371977
151 56a0ec536c 64 5 0.053769402
152 56a0ec536c 101 0 0.0
152 56a0ec536c 101 1 0.4964828
152 56a0ec536c 101 2 0.3978836
152 56a0ec536c 101 3 0.5041242
152 56a0ec536c 101 4 0.5360786
152 56a0ec536c 101 5 0.49947718
153 56a0ec536c 49 0 0.0
153 56a0ec536c 49 1 0.23180594
153 56a0ec536c 49 2 0.3580902
153 56a0ec536c 49 3 0.36048064
153 56a0ec536c 49 4 0.6172414
153 56a0ec536c 49 5 0.6491822
154 56a0ec536c 38 0 0.0
154 56a0ec536c 38 1 0.13088211
154 56a0ec536c 38 2 0.05054301
154 56a0ec536c 38 3 0.04856007
154 56a0ec536c 38 4 0.056624044
154 56a0ec536c 38 5 0.058497667
155 56a0ec536c 135 0 0.0
155 56a0ec536c 135 1 0.17043896
155 56a0ec536c 135 2 0.47464257
155 56a0ec536c 135 3 0.4713983
155 56a0ec536c 135 4 0.47784665
155 56a0ec536c 135 5 0.49616483
156 56a0ec536c 89 0 0.0
156 56a0ec536c 89 1 0.34444013
156 56a0ec536c 89 2 0.47301587
156 56a0ec536c 89 3 0.5164038
156 56a0ec536c 89 4 0.51820195
156 56a0ec536c 89 5 0.5229299
157 56a0ec536c 71 0 0.0
157 56a0ec536c 71 1 0.0
157 56a0ec536c 71 2 0.0
157 56a0ec536c 71 3 0.0
157 56a0ec536c 71 4 0.0
157 56a0ec536c 71 5 0.0
158 56a0ec536c 65 0 0.0
158 56a0ec536c 65 1 0.17813051
158 56a0ec536c 65 2 0.10958904
158 56a0ec536c 65 3 0.10945946
158 56a0ec536c 65 4 0.11281337
158 56a0ec536c 65 5 0.222
159 56a0ec536c 126 0 0.0
159 56a0ec536c 126 1 0.59186155
159 56a0ec536c 126 2 0.53948927
159 56a0ec536c 126 3 0.39924344
159 56a0ec536c 126 4 0.35387635
159 56a0ec536c 126 5 0.041475482
160 56a0ec536c 28 0 0.0
160 56a0ec536c 28 1 0.45482627
160 56a0ec536c 28 2 0.18718906
160 56a0ec536c 28 3 0.1886556
160 56a0ec536c 28 4 0.19841793
160 56a0ec536c 28 5 0.19940378
161 56a0ec536c 59 0 0.0
161 56a0ec536c 59 1 0.14418605
161 56a0ec536c 59 2 0.11850153
161 56a0ec536c 59 3 0.11627907
161 56a0ec536c 59 4 0.06410257
161 56a0ec536c 59 5 0.09101796
162 56a0ec536c 87 0 0.0
162 56a0ec536c 87 1 0.4703452
162 56a0ec536c 87 2 0.42465088
162 56a0ec536c 87 3 0.4262528
162 56a0ec536c 87 4 0.42110243
162 56a0ec536c 87 5 0.4238026
163 56a0ec536c 82 0 0.0
163 56a0ec536c 82 1 0.7242991
163 56a0ec536c 82 2 0.75648075
163 56a0ec536c 82 3 0.7582677
163 56a0ec536c 82 4 0.8102362
163 56a0ec536c 82 5 0.7870008
164 56a0ec536c 6 0 0.0
164 56a0ec536c 6 1 0.18613862
164 56a0ec536c 6 2 0.18457542
164 56a0ec536c 6 3 0.18562123
164 56a0ec536c 6 4 0.18005003
164 56a0ec536c 6 5 0.18817501
165 56a0ec536c 99 0 0.0
165 56a0ec536c 99 1 0.20121029
165 56a0ec536c 99 2 0.0511017
165 56a0ec536c 99 3 0.057549305
165 56a0ec536c 99 4 0.02254306
165 56a0ec536c 99 5 0.022349773
166 56a0ec536c 74 0 0.0
166 56a0ec536c 74 1 0.5049365
166 56a0ec536c 74 2 0.67287236
166 56a0ec536c 74 3 0.77920413
166 56a0ec536c 74 4 0.78120977
166 56a0ec536c 74 5 0.78423774
167 56a0ec536c 35 0 0.0
167 56a0ec536c 35 1 0.046606705
167 56a0ec536c 35 2 0.038689636
167 56a0ec536c 35 3 0.041264392
167 56a0ec536c 35 4 0.04016064
167 56a0ec536c 35 5 0.04052533
168 56a0ec536c 13 0 0.0
168 56a0ec536c 13 1 0.4985547
168 56a0ec536c 13 2 0.067640185
168 56a0ec536c 13 3 0.33506256
168 56a0ec536c 13 4 0.34846717
168 56a0ec536c 13 5 0.3581162
169 56a0ec536c 67 0 0.0
169 56a0ec536c 67 1 0.096114516
169 56a0ec536c 67 2 0.092337914
169 56a0ec536c 67 3 0.10085837
169 56a0ec536c 67 4 0.106818184
169 56a0ec536c 67 5 0.11691542
170 56a0ec536c 2 0 0.0
170 56a0ec536c 2 1 0.8288003
170 56a0ec536c 2 2 0.8126057
170 56a0ec536c 2 3 0.8114162
170 56a0ec536c 2 4 0.8046444
170 56a0ec536c 2 5 0.8034428
171 56a0ec536c 116 0 0.0
171 56a0ec536c 116 1 0.0013003238
171 56a0ec536c 116 2 0.0013723593
171 56a0ec536c 116 3 0.0016447739
171 56a0ec536c 116 4 0.0014403252
171 56a0ec536c 116 5 0.0014454587
172 56a0ec536c 104 0 0.0
172 56a0ec536c 104 1 0.11178362
172 56a0ec536c 104 2 0.13006437
172 56a0ec536c 104 3 0.4479638
172 56a0ec536c 104 4 0.49849227
172 56a0ec536c 104 5 0.87698853
173 56a0ec536c 32 0 0.0
173 56a0ec536c 32 1 0.06199461
173 56a0ec536c 32 2 0.06084656
173 56a0ec536c 32 3 0.06666667
173 56a0ec536c 32 4 0.06552707
173 56a0ec536c 32 5 0.070336394
174 56a0ec536c 45 0 0.0
174 56a0ec536c 45 1 0.6874541
174 56a0ec536c 45 2 0.588354
174 56a0ec536c 45 3 0.69756454
174 56a0ec536c 45 4 0.6967174
174 56a0ec536c 45 5 0.7016523
175 56a0ec536c 85 0 0.0
175 56a0ec536c 85 1 0.5649989
175 56a0ec536c 85 2 0.33921382
175 56a0ec536c 85 3 0.5995112
175 56a0ec536c 85 4 0.59995747
175 56a0ec536c 85 5 0.60698175
176 56a0ec536c 56 0 0.0
176 56a0ec536c 56 1 0.66068405
176 56a0ec536c 56 2 0.6735345
176 56a0ec536c 56 3 0.7102639
176 56a0ec536c 56 4 0.7207802
176 56a0ec536c 56 5 0.7201828
177 56a0ec536c 21 0 0.0
177 56a0ec536c 21 1 0.45371515
177 56a0ec536c 21 2 0.45531967
177 56a0ec536c 21 3 0.47161195
177 56a0ec536c 21 4 0.41532955
177 56a0ec536c 21 5 0.5004914
178 56a0ec536c 133 0 0.0
178 56a0ec536c 133 1 0.63429725
178 56a0ec536c 133 2 0.56598115
178 56a0ec536c 133 3 0.53268635
178 56a0ec536c 133 4 0.7308233
178 56a0ec536c 133 5 0.68662363
179 56a0ec536c 18 0 0.0
179 56a0ec536c 18 1 0.32901433
179 56a0ec536c 18 2 0.73630136
179 56a0ec536c 18 3 0.7890411
179 56a0ec536c 18 4 0.6576722
179 56a0ec536c 18 5 0.29182008
180 56a0ec536c 75 0 0.0
180 56a0ec536c 75 1 0.7032271
180 56a0ec536c 75 2 0.6290441
180 56a0ec536c 75 3 0.15760906
180 56a0ec536c 75 4 0.81902987
180 56a0ec536c 75 5 0.8344208
181 56a0ec536c 50 0 0.0
181 56a0ec536c 50 1 0.4336207
181 56a0ec536c 50 2 0.8853448
181 56a0ec536c 50 3 0.9077586
181 56a0ec536c 50 4 0.9077586
181 56a0ec536c 50 5 0.9077586
182 56a0ec536c 138 0 0.0
182 56a0ec536c 138 1 0.837038
182 56a0ec536c 138 2 0.90437645
182 56a0ec536c 138 3 0.9000757
182 56a0ec536c 138 4 0.8971053
182 56a0ec536c 138 5 0.92104596
183 56a0ec536c 117 0 0.0
183 56a0ec536c 117 1 0.02534706
183 56a0ec536c 117 2 0.019422697
183 56a0ec536c 117 3 0.019572418
183 56a0ec536c 117 4 0.0146258045
183 56a0ec536c 117 5 0.014570724
184 56a0ec536c 16 0 0.0
184 56a0ec536c 16 1 0.24855492
184 56a0ec536c 16 2 0.4552239
184 56a0ec536c 16 3 0.4756027
184 56a0ec536c 16 4 0.52063215
184 56a0ec536c 16 5 0.67284024
185 0373d65cce 3 0 0.0
185 0373d65cce 3 1 0.6561019
185 0373d65cce 3 2 0.71138763
185 0373d65cce 3 3 0.7720548
185 0373d65cce 3 4 0.8076923
185 0373d65cce 3 5 0.80391634
186 0373d65cce 50 0 0.0
186 0373d65cce 50 1 0.00757286
186 0373d65cce 50 2 0.003947175
186 0373d65cce 50 3 0.0039296052
186 0373d65cce 50 4 0.0034717037
186 0373d65cce 50 5 0.004238162
187 0373d65cce 59 0 0.0
187 0373d65cce 59 1 0.2783595
187 0373d65cce 59 2 0.13496116
187 0373d65cce 59 3 0.09746714
187 0373d65cce 59 4 0.12132942
187 0373d65cce 59 5 0.1092023
188 0373d65cce 36 0 0.0
188 0373d65cce 36 1 0.79163283
188 0373d65cce 36 2 0.7971604
188 0373d65cce 36 3 0.79837215
188 0373d65cce 36 4 0.8253281
188 0373d65cce 36 5 0.8329458
189 0373d65cce 28 0 0.0
189 0373d65cce 28 1 0.34957874
189 0373d65cce 28 2 0.4855007
189 0373d65cce 28 3 0.5476544
189 0373d65cce 28 4 0.6607528
189 0373d65cce 28 5 0.6375125
190 0373d65cce 34 0 0.0
190 0373d65cce 34 1 0.7014791
190 0373d65cce 34 2 0.71823454
190 0373d65cce 34 3 0.7025039
190 0373d65cce 34 4 0.69864744
190 0373d65cce 34 5 0.52430636
191 0373d65cce 10 0 0.0
191 0373d65cce 10 1 0.47311828
191 0373d65cce 10 2 0.394755
191 0373d65cce 10 3 0.42782348
191 0373d65cce 10 4 0.038456365
191 0373d65cce 10 5 0.055474736
192 0373d65cce 13 0 0.0
192 0373d65cce 13 1 0.5303398
192 0373d65cce 13 2 0.5674419
192 0373d65cce 13 3 0.58157736
192 0373d65cce 13 4 0.63771564
192 0373d65cce 13 5 0.66112137
193 0373d65cce 39 0 0.0
193 0373d65cce 39 1 0.0576166
193 0373d65cce 39 2 0.22729099
193 0373d65cce 39 3 0.4108795
193 0373d65cce 39 4 0.2855024
193 0373d65cce 39 5 0.27049014
194 0373d65cce 16 0 0.0
194 0373d65cce 16 1 0.8194826
194 0373d65cce 16 2 0.826384
194 0373d65cce 16 3 0.83049244
194 0373d65cce 16 4 0.8297067
194 0373d65cce 16 5 0.83055794
195 0373d65cce 25 0 0.0
195 0373d65cce 25 1 0.26643535
195 0373d65cce 25 2 0.41016477
195 0373d65cce 25 3 0.52792466
195 0373d65cce 25 4 0.6159351
195 0373d65cce 25 5 0.6955499
196 0373d65cce 30 0 0.0
196 0373d65cce 30 1 0.6272059
196 0373d65cce 30 2 0.56709903
196 0373d65cce 30 3 0.56294614
196 0373d65cce 30 4 0.6757374
196 0373d65cce 30 5 0.6845829
197 0373d65cce 31 0 0.0
197 0373d65cce 31 1 0.18975784
197 0373d65cce 31 2 0.636939
197 0373d65cce 31 3 0.826018
197 0373d65cce 31 4 0.8295274
197 0373d65cce 31 5 0.8245427
198 0373d65cce 56 0 0.0
198 0373d65cce 56 1 0.14038461
198 0373d65cce 56 2 0.26430517
198 0373d65cce 56 3 0.17037037
198 0373d65cce 56 4 0.1796875
198 0373d65cce 56 5 0.20353982
199 0373d65cce 57 0 0.0
199 0373d65cce 57 1 0.06775068
199 0373d65cce 57 2 0.58082706
199 0373d65cce 57 3 0.45018914
199 0373d65cce 57 4 0.25463623
199 0373d65cce 57 5 0.2652303
200 0373d65cce 32 0 0.0
200 0373d65cce 32 1 0.7780242
200 0373d65cce 32 2 0.7601626
200 0373d65cce 32 3 0.69499063
200 0373d65cce 32 4 0.4156992
200 0373d65cce 32 5 0.25317198
201 0373d65cce 55 0 0.0
201 0373d65cce 55 1 0.03883282
201 0373d65cce 55 2 0.0036261575
201 0373d65cce 55 3 0.003671209
201 0373d65cce 55 4 0.0035762633
201 0373d65cce 55 5 0.0035796626
202 0373d65cce 44 0 0.0
202 0373d65cce 44 1 0.8947348
202 0373d65cce 44 2 0.8981209
202 0373d65cce 44 3 0.9087535
202 0373d65cce 44 4 0.9061407
202 0373d65cce 44 5 0.9081334
203 0373d65cce 6 0 0.0
203 0373d65cce 6 1 0.6652923
203 0373d65cce 6 2 0.39024246
203 0373d65cce 6 3 0.3852483
203 0373d65cce 6 4 0.24356194
203 0373d65cce 6 5 0.2499688
203 0373d65cce 6 0 0.0
203 0373d65cce 6 1 0.6652923
203 0373d65cce 6 2 0.39024246
203 0373d65cce 6 3 0.3852483
203 0373d65cce 6 4 0.24356194
203 0373d65cce 6 5 0.2499688
203 0373d65cce 6 0 0.0
203 0373d65cce 6 1 0.6652923
203 0373d65cce 6 2 0.39024246
203 0373d65cce 6 3 0.3852483
203 0373d65cce 6 4 0.24356194
203 0373d65cce 6 5 0.2499688
204 0373d65cce 40 0 0.0
204 0373d65cce 40 1 0.0
204 0373d65cce 40 2 0.0
204 0373d65cce 40 3 0.0
204 0373d65cce 40 4 0.0
204 0373d65cce 40 5 0.0
205 0373d65cce 1 0 0.0
205 0373d65cce 1 1 0.13372403
205 0373d65cce 1 2 0.10414938
205 0373d65cce 1 3 0.10363336
205 0373d65cce 1 4 0.10436591
205 0373d65cce 1 5 0.10868597
206 0373d65cce 11 0 0.0
206 0373d65cce 11 1 0.6445937
206 0373d65cce 11 2 0.62124956
206 0373d65cce 11 3 0.6705608
206 0373d65cce 11 4 0.69956774
206 0373d65cce 11 5 0.71968853
207 0373d65cce 45 0 0.0
207 0373d65cce 45 1 0.8650992
207 0373d65cce 45 2 0.72157437
207 0373d65cce 45 3 0.8857226
207 0373d65cce 45 4 0.8810617
207 0373d65cce 45 5 0.8765112
208 0373d65cce 60 0 0.0
208 0373d65cce 60 1 0.06877249
208 0373d65cce 60 2 0.051282052
208 0373d65cce 60 3 0.05307823
208 0373d65cce 60 4 0.052439023
208 0373d65cce 60 5 0.052535124
209 1d003b07bd 50 0 0.0
209 1d003b07bd 50 1 0.047956485
209 1d003b07bd 50 2 0.07533465
209 1d003b07bd 50 3 0.10180545
209 1d003b07bd 50 4 0.10181442
209 1d003b07bd 50 5 0.17387731
210 1d003b07bd 28 0 0.0
210 1d003b07bd 28 1 0.27770478
210 1d003b07bd 28 2 0.6632528
210 1d003b07bd 28 3 0.6552003
210 1d003b07bd 28 4 0.70881224
210 1d003b07bd 28 5 0.37768063
211 1d003b07bd 26 0 0.0
211 1d003b07bd 26 1 0.101636246
211 1d003b07bd 26 2 0.06846264
211 1d003b07bd 26 3 0.06965614
211 1d003b07bd 26 4 0.06556981
211 1d003b07bd 26 5 0.06763165
212 1d003b07bd 19 0 0.0
212 1d003b07bd 19 1 0.54599524
212 1d003b07bd 19 2 0.49217528
212 1d003b07bd 19 3 0.20619063
212 1d003b07bd 19 4 0.26147455
212 1d003b07bd 19 5 0.19398853
213 1d003b07bd 34 0 0.0
213 1d003b07bd 34 1 0.7650841
213 1d003b07bd 34 2 0.74300253
213 1d003b07bd 34 3 0.7397578
213 1d003b07bd 34 4 0.7195691
213 1d003b07bd 34 5 0.72738963
214 1d003b07bd 44 0 0.0
214 1d003b07bd 44 1 0.9082748
214 1d003b07bd 44 2 0.91176236
214 1d003b07bd 44 3 0.9045956
214 1d003b07bd 44 4 0.8964914
214 1d003b07bd 44 5 0.8899192
215 1d003b07bd 12 0 0.0
215 1d003b07bd 12 1 0.4064894
215 1d003b07bd 12 2 0.4914025
215 1d003b07bd 12 3 0.4507906
215 1d003b07bd 12 4 0.51172477
215 1d003b07bd 12 5 0.4887295
216 1d003b07bd 16 0 0.0
216 1d003b07bd 16 1 0.4095567
216 1d003b07bd 16 2 0.25251704
216 1d003b07bd 16 3 0.25266477
216 1d003b07bd 16 4 0.25211918
216 1d003b07bd 16 5 0.25239897
217 1d003b07bd 17 0 0.0
217 1d003b07bd 17 1 0.56588364
217 1d003b07bd 17 2 0.70313555
217 1d003b07bd 17 3 0.6247772
217 1d003b07bd 17 4 0.3158451
217 1d003b07bd 17 5 0.3172262
218 1d003b07bd 31 0 0.0
218 1d003b07bd 31 1 0.043888286
218 1d003b07bd 31 2 0.04452303
218 1d003b07bd 31 3 0.045429815
218 1d003b07bd 31 4 0.04669931
218 1d003b07bd 31 5 0.047606092
219 1d003b07bd 39 0 0.0
219 1d003b07bd 39 1 0.521945
219 1d003b07bd 39 2 0.45211354
219 1d003b07bd 39 3 0.60812
219 1d003b07bd 39 4 0.7502085
219 1d003b07bd 39 5 0.21676004
220 1d003b07bd 32 0 0.0
220 1d003b07bd 32 1 0.18145755
220 1d003b07bd 32 2 0.31846908
220 1d003b07bd 32 3 0.40641192
220 1d003b07bd 32 4 0.4072811
220 1d003b07bd 32 5 0.4381732
221 1d003b07bd 27 0 0.0
221 1d003b07bd 27 1 0.82179755
221 1d003b07bd 27 2 0.81002086
221 1d003b07bd 27 3 0.8470988
221 1d003b07bd 27 4 0.89806587
221 1d003b07bd 27 5 0.8340914
222 1d003b07bd 56 0 0.0
222 1d003b07bd 56 1 0.43114406
222 1d003b07bd 56 2 0.43343982
222 1d003b07bd 56 3 0.4339019
222 1d003b07bd 56 4 0.4926004
222 1d003b07bd 56 5 0.48474342
223 1d003b07bd 25 0 0.0
223 1d003b07bd 25 1 0.5245042
223 1d003b07bd 25 2 0.43286896
223 1d003b07bd 25 3 0.41821972
223 1d003b07bd 25 4 0.3936124
223 1d003b07bd 25 5 0.396307
224 1d003b07bd 24 0 0.0
224 1d003b07bd 24 1 0.00074673304
224 1d003b07bd 24 2 0.18086867
224 1d003b07bd 24 3 0.13347204
224 1d003b07bd 24 4 0.13352151
224 1d003b07bd 24 5 0.12704052
225 1d003b07bd 52 0 0.0
225 1d003b07bd 52 1 0.60936666
225 1d003b07bd 52 2 0.65518963
225 1d003b07bd 52 3 0.6621281
225 1d003b07bd 52 4 0.6355276
225 1d003b07bd 52 5 0.6188406
226 1d003b07bd 14 0 0.0
226 1d003b07bd 14 1 0.07187566
226 1d003b07bd 14 2 0.16177036
226 1d003b07bd 14 3 0.27467918
226 1d003b07bd 14 4 0.2749858
226 1d003b07bd 14 5 0.44042546
227 1d003b07bd 33 0 0.0
227 1d003b07bd 33 1 0.55895793
227 1d003b07bd 33 2 0.5632689
227 1d003b07bd 33 3 0.566745
227 1d003b07bd 33 4 0.57210714
227 1d003b07bd 33 5 0.402821
228 1d003b07bd 4 0 0.0
228 1d003b07bd 4 1 0.62605447
228 1d003b07bd 4 2 0.68176466
228 1d003b07bd 4 3 0.49533746
228 1d003b07bd 4 4 0.49643594
228 1d003b07bd 4 5 0.2860013
229 1d003b07bd 2 0 0.0
229 1d003b07bd 2 1 0.36445433
229 1d003b07bd 2 2 0.36120215
229 1d003b07bd 2 3 0.36039686
229 1d003b07bd 2 4 0.3617667
229 1d003b07bd 2 5 0.36397558
230 1d003b07bd 41 0 0.0
230 1d003b07bd 41 1 0.20820668
230 1d003b07bd 41 2 0.2091603
230 1d003b07bd 41 3 0.21780604
230 1d003b07bd 41 4 0.2159091
230 1d003b07bd 41 5 0.22390573
231 1d003b07bd 11 0 0.0
231 1d003b07bd 11 1 0.29021767
231 1d003b07bd 11 2 0.47891712
231 1d003b07bd 11 3 0.49239644
231 1d003b07bd 11 4 0.5317608
231 1d003b07bd 11 5 0.5517874
232 a1d9da703c 13 0 0.0
232 a1d9da703c 13 1 0.5036199
232 a1d9da703c 13 2 0.5165216
232 a1d9da703c 13 3 0.6539751
232 a1d9da703c 13 4 0.65411663
232 a1d9da703c 13 5 0.63073987
233 a1d9da703c 93 0 0.0
233 a1d9da703c 93 1 0.16915786
233 a1d9da703c 93 2 0.405174
233 a1d9da703c 93 3 0.41164082
233 a1d9da703c 93 4 0.48866278
233 a1d9da703c 93 5 0.47237203
234 a1d9da703c 39 0 0.0
234 a1d9da703c 39 1 0.07193508
234 a1d9da703c 39 2 0.55719876
234 a1d9da703c 39 3 0.4771975
234 a1d9da703c 39 4 0.47727865
234 a1d9da703c 39 5 0.47927037
235 a1d9da703c 87 0 0.0
235 a1d9da703c 87 1 0.016608536
235 a1d9da703c 87 2 0.12909621
235 a1d9da703c 87 3 0.12383347
235 a1d9da703c 87 4 0.1252756
235 a1d9da703c 87 5 0.14188452
236 a1d9da703c 168 0 0.0
236 a1d9da703c 168 1 0.14617965
236 a1d9da703c 168 2 0.12623109
236 a1d9da703c 168 3 0.12762773
236 a1d9da703c 168 4 0.12429486
236 a1d9da703c 168 5 0.12713128
237 a1d9da703c 75 0 0.0
237 a1d9da703c 75 1 0.7707833
237 a1d9da703c 75 2 0.72789115
237 a1d9da703c 75 3 0.70668423
237 a1d9da703c 75 4 0.6945422
237 a1d9da703c 75 5 0.6999542
238 a1d9da703c 30 0 0.0
238 a1d9da703c 30 1 0.68187726
238 a1d9da703c 30 2 0.7077304
238 a1d9da703c 30 3 0.56564105
238 a1d9da703c 30 4 0.64457524
238 a1d9da703c 30 5 0.5592223
239 a1d9da703c 91 0 0.0
239 a1d9da703c 91 1 0.5535389
239 a1d9da703c 91 2 0.5148959
239 a1d9da703c 91 3 0.5161744
239 a1d9da703c 91 4 0.5123403
239 a1d9da703c 91 5 0.5092091
240 a1d9da703c 109 0 0.0
240 a1d9da703c 109 1 0.12796834
240 a1d9da703c 109 2 0.0075024203
240 a1d9da703c 109 3 0.023815252
240 a1d9da703c 109 4 0.016118528
240 a1d9da703c 109 5 0.01604538
241 a1d9da703c 63 0 0.0
241 a1d9da703c 63 1 0.72602737
241 a1d9da703c 63 2 0.7080482
241 a1d9da703c 63 3 0.7176354
241 a1d9da703c 63 4 0.71056104
241 a1d9da703c 63 5 0.7122064
242 a1d9da703c 24 0 0.0
242 a1d9da703c 24 1 0.2599532
242 a1d9da703c 24 2 0.22936255
242 a1d9da703c 24 3 0.23004022
