120 ef18cf0708 16 4 0.7594703
120 ef18cf0708 16 5 0.6737431
121 ef18cf0708 44 0 0.0
121 ef18cf0708 44 1 0.08251164
121 ef18cf0708 44 2 0.04010775
121 ef18cf0708 44 3 0.03364045
121 ef18cf0708 44 4 0.028322466
121 ef18cf0708 44 5 0.028963165
122 0d41f3a279 64 0 0.0
122 0d41f3a279 64 1 0.06186531
122 0d41f3a279 64 2 0.028752407
122 0d41f3a279 64 3 0.039091524
122 0d41f3a279 64 4 0.03983824
122 0d41f3a279 64 5 0.034967147
123 0d41f3a279 107 0 0.0
123 0d41f3a279 107 1 0.2451162
123 0d41f3a279 107 2 0.24553972
123 0d41f3a279 107 3 0.42060855
123 0d41f3a279 107 4 0.43100074
123 0d41f3a279 107 5 0.4312804
124 0d41f3a279 89 0 0.0
124 0d41f3a279 89 1 0.73187095
124 0d41f3a279 89 2 0.06821523
124 0d41f3a279 89 3 0.09551526
124 0d41f3a279 89 4 0.061935455
124 0d41f3a279 89 5 0.06686543
125 0d41f3a279 40 0 0.0
125 0d41f3a279 40 1 0.31578946
125 0d41f3a279 40 2 0.084974095
125 0d41f3a279 40 3 0.2853736
125 0d41f3a279 40 4 0.22530864
125 0d41f3a279 40 5 0.21448784
126 0d41f3a279 22 0 0.0
126 0d41f3a279 22 1 0.028402744
126 0d41f3a279 22 2 0.028774653
126 0d41f3a279 22 3 0.025663206
126 0d41f3a279 22 4 0.02230856
126 0d41f3a279 22 5 0.024106175
127 0d41f3a279 15 0 0.0
127 0d41f3a279 15 1 0.0728316
127 0d41f3a279 15 2 0.43213418
127 0d41f3a279 15 3 0.3514377
127 0d41f3a279 15 4 0.42393664
127 0d41f3a279 15 5 0.19929479
128 0d41f3a279 112 0 0.0
128 0d41f3a279 112 1 0.19418024
128 0d41f3a279 112 2 0.62525666
128 0d41f3a279 112 3 0.26035452
128 0d41f3a279 112 4 0.2749677
128 0d41f3a279 112 5 0.23603788
129 0d41f3a279 3 0 0.0
129 0d41f3a279 3 1 0.08917801
129 0d41f3a279 3 2 0.066007495
129 0d41f3a279 3 3 0.0643905
129 0d41f3a279 3 4 0.06288406
129 0d41f3a279 3 5 0.06476113
130 0d41f3a279 14 0 0.0
130 0d41f3a279 14 1 0.23244646
130 0d41f3a279 14 2 0.5234728
130 0d41f3a279 14 3 0.35243335
130 0d41f3a279 14 4 0.37531102
130 0d41f3a279 14 5 0.33913004
131 fb893ffaf3 163 0 0.0
131 fb893ffaf3 163 1 0.6256345
131 fb893ffaf3 163 2 0.57370055
131 fb893ffaf3 163 3 0.6421134
131 fb893ffaf3 163 4 0.58311516
131 fb893ffaf3 163 5 0.40750057
132 fb893ffaf3 80 0 0.0
132 fb893ffaf3 80 1 0.34826487
132 fb893ffaf3 80 2 0.30077368
132 fb893ffaf3 80 3 0.29607525
132 fb893ffaf3 80 4 0.20939222
132 fb893ffaf3 80 5 0.20602728
133 fb893ffaf3 50 0 0.0
133 fb893ffaf3 50 1 0.31226242
133 fb893ffaf3 50 2 0.23919334
133 fb893ffaf3 50 3 0.23674974
133 fb893ffaf3 50 4 0.24397068
133 fb893ffaf3 50 5 0.24028824
134 fb893ffaf3 34 0 0.0
134 fb893ffaf3 34 1 0.013843594
134 fb893ffaf3 34 2 0.012174422
134 fb893ffaf3 34 3 0.012340552
134 fb893ffaf3 34 4 0.013511757
134 fb893ffaf3 34 5 0.01358323
135 fb893ffaf3 3 0 0.0
135 fb893ffaf3 3 1 0.77338296
135 fb893ffaf3 3 2 0.7738483
135 fb893ffaf3 3 3 0.7836203
135 fb893ffaf3 3 4 0.7957506
135 fb893ffaf3 3 5 0.18238993
136 fb893ffaf3 65 0 0.0
136 fb893ffaf3 65 1 0.020731265
136 fb893ffaf3 65 2 0.01582136
136 fb893ffaf3 65 3 0.015814243
136 fb893ffaf3 65 4 0.013474069
136 fb893ffaf3 65 5 0.013939727
137 fb893ffaf3 95 0 0.0
137 fb893ffaf3 95 1 0.07808821
137 fb893ffaf3 95 2 0.109617196
137 fb893ffaf3 95 3 0.11155089
137 fb893ffaf3 95 4 0.10946627
137 fb893ffaf3 95 5 0.112155646
138 fb893ffaf3 87 0 0.0
138 fb893ffaf3 87 1 0.040972874
138 fb893ffaf3 87 2 0.034053802
138 fb893ffaf3 87 3 0.03610882
138 fb893ffaf3 87 4 0.033765033
138 fb893ffaf3 87 5 0.0340856
139 fb893ffaf3 44 0 0.0
139 fb893ffaf3 44 1 0.2729314
139 fb893ffaf3 44 2 0.13789648
139 fb893ffaf3 44 3 0.11602664
139 fb893ffaf3 44 4 0.11813675
139 fb893ffaf3 44 5 0.120366625
140 fb893ffaf3 10 0 0.0
140 fb893ffaf3 10 1 0.31363425
140 fb893ffaf3 10 2 0.15891701
140 fb893ffaf3 10 3 0.1491421
140 fb893ffaf3 10 4 0.09089709
140 fb893ffaf3 10 5 0.088227704
141 fb893ffaf3 16 0 0.0
141 fb893ffaf3 16 1 0.648645
141 fb893ffaf3 16 2 0.9124663
141 fb893ffaf3 16 3 0.91873896
141 fb893ffaf3 16 4 0.92224413
141 fb893ffaf3 16 5 0.76570684
142 fb893ffaf3 98 0 0.0
142 fb893ffaf3 98 1 0.29314747
142 fb893ffaf3 98 2 0.30735844
142 fb893ffaf3 98 3 0.28448907
142 fb893ffaf3 98 4 0.17560597
142 fb893ffaf3 98 5 0.18392064
143 fb893ffaf3 143 0 0.0
143 fb893ffaf3 143 1 0.150301
143 fb893ffaf3 143 2 0.050162997
143 fb893ffaf3 143 3 0.048901178
143 fb893ffaf3 143 4 0.04432759
143 fb893ffaf3 143 5 0.045226622
144 fb893ffaf3 62 0 0.0
144 fb893ffaf3 62 1 0.01591104
144 fb893ffaf3 62 2 0.015746638
144 fb893ffaf3 62 3 0.019465465
144 fb893ffaf3 62 4 0.014041399
144 fb893ffaf3 62 5 0.014943416
145 fb893ffaf3 123 0 0.0
145 fb893ffaf3 123 1 0.44843647
145 fb893ffaf3 123 2 0.3003565
145 fb893ffaf3 123 3 0.33104125
145 fb893ffaf3 123 4 0.028656462
145 fb893ffaf3 123 5 0.028071636
146 504cf57907 52 0 0.0
146 504cf57907 52 1 0.046492986
146 504cf57907 52 2 0.06332666
146 504cf57907 52 3 0.20786312
146 504cf57907 52 4 0.21223153
146 504cf57907 52 5 0.2227885
147 504cf57907 60 0 0.0
147 504cf57907 60 1 0.0009380525
147 504cf57907 60 2 0.0018537003
147 504cf57907 60 3 0.0012860463
147 504cf57907 60 4 0.0010138033
147 504cf57907 60 5 0.0011109213
148 504cf57907 8 0 0.0
148 504cf57907 8 1 0.53571993
148 504cf57907 8 2 0.5362477
148 504cf57907 8 3 0.18475318
148 504cf57907 8 4 0.1847051
148 504cf57907 8 5 0.17824668
149 504cf57907 69 0 0.0
149 504cf57907 69 1 0.38214287
149 504cf57907 69 2 0.14160286
149 504cf57907 69 3 0.14610721
149 504cf57907 69 4 0.13584547
149 504cf57907 69 5 0.13722731
150 504cf57907 12 0 0.0
150 504cf57907 12 1 0.61538464
150 504cf57907 12 2 0.09159483
150 504cf57907 12 3 0.034630273
150 504cf57907 12 4 0.030158069
150 504cf57907 12 5 0.025962126
151 504cf57907 45 0 0.0
151 504cf57907 45 1 0.20999506
151 504cf57907 45 2 0.12843502
151 504cf57907 45 3 0.12375631
151 504cf57907 45 4 0.12518062
151 504cf57907 45 5 0.13100228
152 504cf57907 4 0 0.0
152 504cf57907 4 1 0.53801143
152 504cf57907 4 2 0.5388768
152 504cf57907 4 3 0.46902654
152 504cf57907 4 4 0.47706035
152 504cf57907 4 5 0.47046772
153 504cf57907 108 0 0.0
153 504cf57907 108 1 0.36239707
153 504cf57907 108 2 0.49040365
153 504cf57907 108 3 0.54677594
153 504cf57907 108 4 0.52347386
153 504cf57907 108 5 0.51031476
154 504cf57907 29 0 0.0
154 504cf57907 29 1 0.015082956
154 504cf57907 29 2 0.0060409927
154 504cf57907 29 3 0.0062026493
154 504cf57907 29 4 0.003196493
154 504cf57907 29 5 0.0036713607
155 504cf57907 39 0 0.0
155 504cf57907 39 1 0.16057506
155 504cf57907 39 2 0.10862728
155 504cf57907 39 3 0.11352144
155 504cf57907 39 4 0.10053965
155 504cf57907 39 5 0.10101919
156 504cf57907 28 0 0.0
156 504cf57907 28 1 0.02536402
156 504cf57907 28 2 0.018918604
156 504cf57907 28 3 0.019076778
156 504cf57907 28 4 0.018493151
156 504cf57907 28 5 0.018896535
157 64b8886d68 5 0 0.0
157 64b8886d68 5 1 0.0051928367
157 64b8886d68 5 2 0.001812748
157 64b8886d68 5 3 0.00209179
157 64b8886d68 5 4 0.0021073015
157 64b8886d68 5 5 0.0018987212
158 64b8886d68 13 0 0.0
158 64b8886d68 13 1 0.009544321
158 64b8886d68 13 2 0.004554601
158 64b8886d68 13 3 0.004554946
158 64b8886d68 13 4 0.0045415317
158 64b8886d68 13 5 0.004540797
159 64b8886d68 22 0 0.0
159 64b8886d68 22 1 0.5242225
159 64b8886d68 22 2 0.45809156
159 64b8886d68 22 3 0.31204292
159 64b8886d68 22 4 0.30943623
159 64b8886d68 22 5 0.26470482
160 ca0c580422 12 0 0.0
160 ca0c580422 12 1 0.5807663
160 ca0c580422 12 2 0.121403016
160 ca0c580422 12 3 0.111893706
160 ca0c580422 12 4 0.021043409
160 ca0c580422 12 5 0.021140875
161 ca0c580422 19 0 0.0
161 ca0c580422 19 1 0.035266295
161 ca0c580422 19 2 0.02117589
161 ca0c580422 19 3 0.020581234
161 ca0c580422 19 4 0.016394226
161 ca0c580422 19 5 0.016083403
162 ca0c580422 79 0 0.0
162 ca0c580422 79 1 0.76482105
162 ca0c580422 79 2 0.10508136
162 ca0c580422 79 3 0.1112228
162 ca0c580422 79 4 0.105520345
162 ca0c580422 79 5 0.11178914
163 ca0c580422 1 0 0.0
163 ca0c580422 1 1 0.007346729
163 ca0c580422 1 2 0.0024743287
163 ca0c580422 1 3 0.0025081516
163 ca0c580422 1 4 0.002984941
163 ca0c580422 1 5 0.0024478605
164 ca0c580422 63 0 0.0
164 ca0c580422 63 1 0.3220521
164 ca0c580422 63 2 0.11871209
164 ca0c580422 63 3 0.1190285
164 ca0c580422 63 4 0.11194775
164 ca0c580422 63 5 0.11422977
165 ca0c580422 76 0 0.0
165 ca0c580422 76 1 0.3987185
165 ca0c580422 76 2 0.2805185
165 ca0c580422 76 3 0.34697163
165 ca0c580422 76 4 0.35386622
165 ca0c580422 76 5 0.36012775
166 ca0c580422 49 0 0.0
166 ca0c580422 49 1 0.02103423
166 ca0c580422 49 2 0.01328253
166 ca0c580422 49 3 0.013814814
166 ca0c580422 49 4 0.012886509
166 ca0c580422 49 5 0.025499042
167 ca0c580422 68 0 0.0
167 ca0c580422 68 1 0.07691578
167 ca0c580422 68 2 0.01125951
167 ca0c580422 68 3 0.014275907
167 ca0c580422 68 4 0.011283086
167 ca0c580422 68 5 0.012282389
168 ca0c580422 40 0 0.0
168 ca0c580422 40 1 0.2801724
168 ca0c580422 40 2 0.03996311
168 ca0c580422 40 3 0.040297583
168 ca0c580422 40 4 0.008588227
168 ca0c580422 40 5 0.008591633
169 ca0c580422 39 0 0.0
169 ca0c580422 39 1 0.061162863
169 ca0c580422 39 2 0.040704407
169 ca0c580422 39 3 0.037576254
169 ca0c580422 39 4 0.023029929
169 ca0c580422 39 5 0.02582109
170 ca0c580422 42 0 0.0
170 ca0c580422 42 1 0.22746554
170 ca0c580422 42 2 0.097878166
170 ca0c580422 42 3 0.15052631
170 ca0c580422 42 4 0.16784038
170 ca0c580422 42 5 0.16883117
171 ca0c580422 64 0 0.0
171 ca0c580422 64 1 0.0
171 ca0c580422 64 2 0.0
171 ca0c580422 64 3 0.0
171 ca0c580422 64 4 0.0
171 ca0c580422 64 5 0.0
172 9460c8889d 20 0 0.0
172 9460c8889d 20 1 0.0150040435
172 9460c8889d 20 2 0.0076303324
172 9460c8889d 20 3 0.0077820406
172 9460c8889d 20 4 0.0059129694
172 9460c8889d 20 5 0.0061304653
173 9460c8889d 59 0 0.0
173 9460c8889d 59 1 0.100845665
173 9460c8889d 59 2 0.07376681
173 9460c8889d 59 3 0.07317461
173 9460c8889d 59 4 0.073574185
173 9460c8889d 59 5 0.053097636
174 9460c8889d 62 0 0.0
174 9460c8889d 62 1 0.69723636
174 9460c8889d 62 2 0.49417928
174 9460c8889d 62 3 0.49270713
174 9460c8889d 62 4 0.49618715
174 9460c8889d 62 5 0.5000156
175 9460c8889d 19 0 0.0
175 9460c8889d 19 1 0.025155775
175 9460c8889d 19 2 0.03739546
175 9460c8889d 19 3 0.038817726
175 9460c8889d 19 4 0.015460285
175 9460c8889d 19 5 0.01578769
176 9460c8889d 13 0 0.0
176 9460c8889d 13 1 0.6484368
176 9460c8889d 13 2 0.059263118
176 9460c8889d 13 3 0.05834128
176 9460c8889d 13 4 0.046238076
176 9460c8889d 13 5 0.05596599
177 9460c8889d 1 0 0.0
177 9460c8889d 1 1 0.38782513
177 9460c8889d 1 2 0.37192467
177 9460c8889d 1 3 0.37176758
177 9460c8889d 1 4 0.36930212
177 9460c8889d 1 5 0.3689717
178 9460c8889d 58 0 0.0
178 9460c8889d 58 1 0.079776585
178 9460c8889d 58 2 0.07380345
178 9460c8889d 58 3 0.08099671
178 9460c8889d 58 4 0.12820956
178 9460c8889d 58 5 0.10081193
179 9460c8889d 57 0 0.0
179 9460c8889d 57 1 0.5114258
179 9460c8889d 57 2 0.8789113
179 9460c8889d 57 3 0.9184293
179 9460c8889d 57 4 0.91845345
179 9460c8889d 57 5 0.9293461
180 9460c8889d 42 0 0.0
180 9460c8889d 42 1 0.24142542
180 9460c8889d 42 2 0.33998188
180 9460c8889d 42 3 0.22935551
180 9460c8889d 42 4 0.23964566
180 9460c8889d 42 5 0.25270092
181 9460c8889d 7 0 0.0
181 9460c8889d 7 1 0.60675716
181 9460c8889d 7 2 0.6202935
181 9460c8889d 7 3 0.6542158
181 9460c8889d 7 4 0.6312321
181 9460c8889d 7 5 0.6329549
