121 ef18cf0708 44 1 0.20812233
121 ef18cf0708 44 2 0.3018356
121 ef18cf0708 44 3 0.4638173
121 ef18cf0708 44 4 0.4644345
121 ef18cf0708 44 5 0.46515456
122 0d41f3a279 64 0 0.0
122 0d41f3a279 64 1 0.35411257
122 0d41f3a279 64 2 0.20963608
122 0d41f3a279 64 3 0.21006677
122 0d41f3a279 64 4 0.20719351
122 0d41f3a279 64 5 0.21686108
123 0d41f3a279 107 0 0.0
123 0d41f3a279 107 1 0.23900564
123 0d41f3a279 107 2 0.23943286
123 0d41f3a279 107 3 0.41216522
123 0d41f3a279 107 4 0.4546234
123 0d41f3a279 107 5 0.45495316
124 0d41f3a279 89 0 0.0
124 0d41f3a279 89 1 0.62255234
124 0d41f3a279 89 2 0.88821656
124 0d41f3a279 89 3 0.71899486
124 0d41f3a279 89 4 0.26147196
124 0d41f3a279 89 5 0.3193608
125 0d41f3a279 40 0 0.0
125 0d41f3a279 40 1 0.45019406
125 0d41f3a279 40 2 0.29795918
125 0d41f3a279 40 3 0.29520607
125 0d41f3a279 40 4 0.2982158
125 0d41f3a279 40 5 0.3036332
126 0d41f3a279 22 0 0.0
126 0d41f3a279 22 1 0.07174526
126 0d41f3a279 22 2 0.077899344
126 0d41f3a279 22 3 0.10387324
126 0d41f3a279 22 4 0.119937696
126 0d41f3a279 22 5 0.13169643
127 0d41f3a279 15 0 0.0
127 0d41f3a279 15 1 0.027587729
127 0d41f3a279 15 2 0.07856985
127 0d41f3a279 15 3 0.14831163
127 0d41f3a279 15 4 0.17413375
127 0d41f3a279 15 5 0.3151622
128 0d41f3a279 112 0 0.0
128 0d41f3a279 112 1 0.032290448
128 0d41f3a279 112 2 0.6522267
128 0d41f3a279 112 3 0.72440726
128 0d41f3a279 112 4 0.8360457
128 0d41f3a279 112 5 0.80249274
129 0d41f3a279 3 0 0.0
129 0d41f3a279 3 1 0.49324158
129 0d41f3a279 3 2 0.49993667
129 0d41f3a279 3 3 0.51760566
129 0d41f3a279 3 4 0.50162417
129 0d41f3a279 3 5 0.49133587
130 0d41f3a279 14 0 0.0
130 0d41f3a279 14 1 0.07216094
130 0d41f3a279 14 2 0.23441301
130 0d41f3a279 14 3 0.809367
130 0d41f3a279 14 4 0.77265656
130 0d41f3a279 14 5 0.7925741
131 fb893ffaf3 163 0 0.0
131 fb893ffaf3 163 1 0.555774
131 fb893ffaf3 163 2 0.53423834
131 fb893ffaf3 163 3 0.4054487
131 fb893ffaf3 163 4 0.40790698
131 fb893ffaf3 163 5 0.1655115
132 fb893ffaf3 80 0 0.0
132 fb893ffaf3 80 1 0.37468636
132 fb893ffaf3 80 2 0.47409254
132 fb893ffaf3 80 3 0.6901961
132 fb893ffaf3 80 4 0.6221354
132 fb893ffaf3 80 5 0.6894536
133 fb893ffaf3 50 0 0.0
133 fb893ffaf3 50 1 0.4512449
133 fb893ffaf3 50 2 0.39383376
133 fb893ffaf3 50 3 0.39414614
133 fb893ffaf3 50 4 0.39436907
133 fb893ffaf3 50 5 0.3940422
134 fb893ffaf3 34 0 0.0
134 fb893ffaf3 34 1 0.1386604
134 fb893ffaf3 34 2 0.13356562
134 fb893ffaf3 34 3 0.12916112
134 fb893ffaf3 34 4 0.14375
134 fb893ffaf3 34 5 0.14434524
135 fb893ffaf3 3 0 0.0
135 fb893ffaf3 3 1 0.39354244
135 fb893ffaf3 3 2 0.8916238
135 fb893ffaf3 3 3 0.9103549
135 fb893ffaf3 3 4 0.9147457
135 fb893ffaf3 3 5 0.9137363
136 fb893ffaf3 65 0 0.0
136 fb893ffaf3 65 1 0.25187567
136 fb893ffaf3 65 2 0.15793252
136 fb893ffaf3 65 3 0.17946708
136 fb893ffaf3 65 4 0.15367483
136 fb893ffaf3 65 5 0.14033799
137 fb893ffaf3 95 0 0.0
137 fb893ffaf3 95 1 0.20408909
137 fb893ffaf3 95 2 0.16521026
137 fb893ffaf3 95 3 0.17212221
137 fb893ffaf3 95 4 0.1687534
137 fb893ffaf3 95 5 0.17689823
138 fb893ffaf3 87 0 0.0
138 fb893ffaf3 87 1 0.2632613
138 fb893ffaf3 87 2 0.360134
138 fb893ffaf3 87 3 0.3369906
138 fb893ffaf3 87 4 0.26019186
138 fb893ffaf3 87 5 0.2750317
139 fb893ffaf3 44 0 0.0
139 fb893ffaf3 44 1 0.0994978
139 fb893ffaf3 44 2 0.23268011
139 fb893ffaf3 44 3 0.21863241
139 fb893ffaf3 44 4 0.2197578
139 fb893ffaf3 44 5 0.22475591
140 fb893ffaf3 10 0 0.0
140 fb893ffaf3 10 1 0.5890132
140 fb893ffaf3 10 2 0.49526814
140 fb893ffaf3 10 3 0.50251716
140 fb893ffaf3 10 4 0.5144991
140 fb893ffaf3 10 5 0.41791576
141 fb893ffaf3 16 0 0.0
141 fb893ffaf3 16 1 0.17634498
141 fb893ffaf3 16 2 0.68726224
141 fb893ffaf3 16 3 0.6527856
141 fb893ffaf3 16 4 0.66110253
141 fb893ffaf3 16 5 0.71784896
142 fb893ffaf3 98 0 0.0
142 fb893ffaf3 98 1 0.08833283
142 fb893ffaf3 98 2 0.34700316
142 fb893ffaf3 98 3 0.32660404
142 fb893ffaf3 98 4 0.3525508
142 fb893ffaf3 98 5 0.38224092
143 fb893ffaf3 143 0 0.0
143 fb893ffaf3 143 1 0.50359976
143 fb893ffaf3 143 2 0.5222857
143 fb893ffaf3 143 3 0.51686525
143 fb893ffaf3 143 4 0.64138955
143 fb893ffaf3 143 5 0.63106185
144 fb893ffaf3 62 0 0.0
144 fb893ffaf3 62 1 0.3383686
144 fb893ffaf3 62 2 0.09479475
144 fb893ffaf3 62 3 0.08901683
144 fb893ffaf3 62 4 0.081196584
144 fb893ffaf3 62 5 0.06943231
145 fb893ffaf3 123 0 0.0
145 fb893ffaf3 123 1 0.6728395
145 fb893ffaf3 123 2 0.6437008
145 fb893ffaf3 123 3 0.6950053
145 fb893ffaf3 123 4 0.7024705
145 fb893ffaf3 123 5 0.72930646
146 504cf57907 52 0 0.0
146 504cf57907 52 1 0.046492986
146 504cf57907 52 2 0.06332666
146 504cf57907 52 3 0.20786312
146 504cf57907 52 4 0.21223153
146 504cf57907 52 5 0.2227885
147 504cf57907 60 0 0.0
147 504cf57907 60 1 0.0030434274
147 504cf57907 60 2 0.0026257322
147 504cf57907 60 3 0.002785217
147 504cf57907 60 4 0.0019131715
147 504cf57907 60 5 0.0019273536
148 504cf57907 8 0 0.0
148 504cf57907 8 1 0.74438554
148 504cf57907 8 2 0.7607873
148 504cf57907 8 3 0.765834
148 504cf57907 8 4 0.7490504
148 504cf57907 8 5 0.7494924
149 504cf57907 69 0 0.0
149 504cf57907 69 1 0.45766643
149 504cf57907 69 2 0.18888889
149 504cf57907 69 3 0.18981688
149 504cf57907 69 4 0.18994413
149 504cf57907 69 5 0.28440368
150 504cf57907 12 0 0.0
150 504cf57907 12 1 0.5022625
150 504cf57907 12 2 0.3517588
150 504cf57907 12 3 0.4798995
150 504cf57907 12 4 0.17907801
150 504cf57907 12 5 0.18100359
151 504cf57907 45 0 0.0
151 504cf57907 45 1 0.31107867
151 504cf57907 45 2 0.013608598
151 504cf57907 45 3 0.013640767
151 504cf57907 45 4 0.009865416
151 504cf57907 45 5 0.009882267
152 504cf57907 4 0 0.0
152 504cf57907 4 1 0.58448255
152 504cf57907 4 2 0.5856598
152 504cf57907 4 3 0.5753027
152 504cf57907 4 4 0.5762124
152 504cf57907 4 5 0.5676514
153 504cf57907 108 0 0.0
153 504cf57907 108 1 0.3288855
153 504cf57907 108 2 0.41991058
153 504cf57907 108 3 0.6102052
153 504cf57907 108 4 0.6659992
153 504cf57907 108 5 0.62802356
154 504cf57907 29 0 0.0
154 504cf57907 29 1 0.40650406
154 504cf57907 29 2 0.23890784
154 504cf57907 29 3 0.21008404
154 504cf57907 29 4 0.17521903
154 504cf57907 29 5 0.24390244
155 504cf57907 39 0 0.0
155 504cf57907 39 1 0.6939838
155 504cf57907 39 2 0.2383405
155 504cf57907 39 3 0.19265054
155 504cf57907 39 4 0.2037812
155 504cf57907 39 5 0.18163921
156 504cf57907 28 0 0.0
156 504cf57907 28 1 0.54594594
156 504cf57907 28 2 0.54594594
156 504cf57907 28 3 0.54594594
156 504cf57907 28 4 0.54594594
156 504cf57907 28 5 0.54594594
157 64b8886d68 5 0 0.0
157 64b8886d68 5 1 0.30111524
157 64b8886d68 5 2 0.00913242
157 64b8886d68 5 3 0.01058201
157 64b8886d68 5 4 0.010810811
157 64b8886d68 5 5 0.010810811
158 64b8886d68 13 0 0.0
158 64b8886d68 13 1 0.2084921
158 64b8886d68 13 2 0.0048978236
158 64b8886d68 13 3 0.004898575
158 64b8886d68 13 4 0.0045564864
158 64b8886d68 13 5 0.004561696
159 64b8886d68 22 0 0.0
159 64b8886d68 22 1 0.25034407
159 64b8886d68 22 2 0.27409092
159 64b8886d68 22 3 0.5081786
159 64b8886d68 22 4 0.48124608
159 64b8886d68 22 5 0.4634693
160 ca0c580422 12 0 0.0
160 ca0c580422 12 1 0.25075528
160 ca0c580422 12 2 0.38083068
160 ca0c580422 12 3 0.3680511
160 ca0c580422 12 4 0.8110653
160 ca0c580422 12 5 0.7798705
161 ca0c580422 19 0 0.0
161 ca0c580422 19 1 0.21611191
161 ca0c580422 19 2 0.035152875
161 ca0c580422 19 3 0.03452432
161 ca0c580422 19 4 0.035720553
161 ca0c580422 19 5 0.022352941
162 ca0c580422 79 0 0.0
162 ca0c580422 79 1 0.88814205
162 ca0c580422 79 2 0.23835444
162 ca0c580422 79 3 0.2645996
162 ca0c580422 79 4 0.19266528
162 ca0c580422 79 5 0.1935577
163 ca0c580422 1 0 0.0
163 ca0c580422 1 1 0.83
163 ca0c580422 1 2 0.83
163 ca0c580422 1 3 0.83
163 ca0c580422 1 4 0.83
163 ca0c580422 1 5 0.83
164 ca0c580422 63 0 0.0
164 ca0c580422 63 1 0.24001901
164 ca0c580422 63 2 0.48319986
164 ca0c580422 63 3 0.44494277
164 ca0c580422 63 4 0.44524175
164 ca0c580422 63 5 0.46942616
165 ca0c580422 76 0 0.0
165 ca0c580422 76 1 0.7586508
165 ca0c580422 76 2 0.7601186
165 ca0c580422 76 3 0.76006883
165 ca0c580422 76 4 0.75999975
165 ca0c580422 76 5 0.75925833
166 ca0c580422 49 0 0.0
166 ca0c580422 49 1 0.02103423
166 ca0c580422 49 2 0.01792666
166 ca0c580422 49 3 0.018891815
166 ca0c580422 49 4 0.018493729
166 ca0c580422 49 5 0.02733602
167 ca0c580422 68 0 0.0
167 ca0c580422 68 1 0.6606311
167 ca0c580422 68 2 0.6611877
167 ca0c580422 68 3 0.67698157
167 ca0c580422 68 4 0.6440678
167 ca0c580422 68 5 0.65335554
168 ca0c580422 40 0 0.0
168 ca0c580422 40 1 0.2801724
168 ca0c580422 40 2 0.04467354
168 ca0c580422 40 3 0.04509192
168 ca0c580422 40 4 0.011127279
168 ca0c580422 40 5 0.011148272
169 ca0c580422 39 0 0.0
169 ca0c580422 39 1 0.33138227
169 ca0c580422 39 2 0.32010308
169 ca0c580422 39 3 0.37840617
169 ca0c580422 39 4 0.36164123
169 ca0c580422 39 5 0.28798187
170 ca0c580422 42 0 0.0
170 ca0c580422 42 1 0.52554744
170 ca0c580422 42 2 0.2737467
170 ca0c580422 42 3 0.019306062
170 ca0c580422 42 4 0.01737616
170 ca0c580422 42 5 0.02273932
171 ca0c580422 64 0 0.0
171 ca0c580422 64 1 0.0
171 ca0c580422 64 2 0.0
171 ca0c580422 64 3 0.0
171 ca0c580422 64 4 0.0
171 ca0c580422 64 5 0.0
172 9460c8889d 20 0 0.0
172 9460c8889d 20 1 0.06401196
172 9460c8889d 20 2 0.037676986
172 9460c8889d 20 3 0.04293059
172 9460c8889d 20 4 0.025023725
172 9460c8889d 20 5 0.025562529
173 9460c8889d 59 0 0.0
173 9460c8889d 59 1 0.092247255
173 9460c8889d 59 2 0.21569781
173 9460c8889d 59 3 0.23441648
173 9460c8889d 59 4 0.22550505
173 9460c8889d 59 5 0.227791
174 9460c8889d 62 0 0.0
174 9460c8889d 62 1 0.9135577
174 9460c8889d 62 2 0.90926945
174 9460c8889d 62 3 0.9110035
174 9460c8889d 62 4 0.90751964
174 9460c8889d 62 5 0.91110533
175 9460c8889d 19 0 0.0
175 9460c8889d 19 1 0.012220154
175 9460c8889d 19 2 0.0065995003
175 9460c8889d 19 3 0.0068109515
175 9460c8889d 19 4 0.004292103
175 9460c8889d 19 5 0.0060228263
176 9460c8889d 13 0 0.0
176 9460c8889d 13 1 0.8375
176 9460c8889d 13 2 0.7564074
176 9460c8889d 13 3 0.772674
176 9460c8889d 13 4 0.7432165
176 9460c8889d 13 5 0.7475875
177 9460c8889d 1 0 0.0
177 9460c8889d 1 1 0.41645902
177 9460c8889d 1 2 0.40572464
177 9460c8889d 1 3 0.4072813
177 9460c8889d 1 4 0.40727055
177 9460c8889d 1 5 0.40997493
178 9460c8889d 58 0 0.0
178 9460c8889d 58 1 0.31642625
178 9460c8889d 58 2 0.25229424
178 9460c8889d 58 3 0.24480493
178 9460c8889d 58 4 0.21394394
178 9460c8889d 58 5 0.1963153
179 9460c8889d 57 0 0.0
179 9460c8889d 57 1 0.5011358
179 9460c8889d 57 2 0.85839593
179 9460c8889d 57 3 0.8973104
179 9460c8889d 57 4 0.89733475
179 9460c8889d 57 5 0.9103604
180 9460c8889d 42 0 0.0
180 9460c8889d 42 1 0.2619679
180 9460c8889d 42 2 0.5073504
180 9460c8889d 42 3 0.5169504
180 9460c8889d 42 4 0.49488577
180 9460c8889d 42 5 0.5018121
181 9460c8889d 7 0 0.0
181 9460c8889d 7 1 0.5536925
181 9460c8889d 7 2 0.5542399
181 9460c8889d 7 3 0.5616271
181 9460c8889d 7 4 0.52383256
181 9460c8889d 7 5 0.5537526
