119 ef18cf0708 11 3 0.004964832
119 ef18cf0708 11 4 0.0068191504
119 ef18cf0708 11 5 0.011440614
120 ef18cf0708 16 0 0.0
120 ef18cf0708 16 1 0.0038368623
120 ef18cf0708 16 2 0.0014823483
120 ef18cf0708 16 3 0.003638334
120 ef18cf0708 16 4 0.0040801773
120 ef18cf0708 16 5 0.0044520814
121 ef18cf0708 44 0 0.0
121 ef18cf0708 44 1 0.0010014727
121 ef18cf0708 44 2 0.00095152005
121 ef18cf0708 44 3 0.0013221501
121 ef18cf0708 44 4 0.0051049814
121 ef18cf0708 44 5 0.005603626
122 0d41f3a279 64 0 0.0
122 0d41f3a279 64 1 0.026217228
122 0d41f3a279 64 2 0.027317073
122 0d41f3a279 64 3 0.028688524
122 0d41f3a279 64 4 0.0311804
122 0d41f3a279 64 5 0.039007094
123 0d41f3a279 107 0 0.0
123 0d41f3a279 107 1 0.1500555
123 0d41f3a279 107 2 0.15041065
123 0d41f3a279 107 3 0.2878871
123 0d41f3a279 107 4 0.22320278
123 0d41f3a279 107 5 0.11228205
124 0d41f3a279 89 0 0.0
124 0d41f3a279 89 1 0.064358056
124 0d41f3a279 89 2 0.08069258
124 0d41f3a279 89 3 0.02226243
124 0d41f3a279 89 4 0.011640101
124 0d41f3a279 89 5 0.0106012365
125 0d41f3a279 40 0 0.0
125 0d41f3a279 40 1 0.00608365
125 0d41f3a279 40 2 0.013118062
125 0d41f3a279 40 3 0.00057937426
125 0d41f3a279 40 4 0.0005822286
125 0d41f3a279 40 5 0.001776563
126 0d41f3a279 22 0 0.0
126 0d41f3a279 22 1 0.014014326
126 0d41f3a279 22 2 0.0016941496
126 0d41f3a279 22 3 0.0017778832
126 0d41f3a279 22 4 0.0012579319
126 0d41f3a279 22 5 0.0012710429
127 0d41f3a279 15 0 0.0
127 0d41f3a279 15 1 0.011697197
127 0d41f3a279 15 2 0.014371514
127 0d41f3a279 15 3 0.05092311
127 0d41f3a279 15 4 0.037414964
127 0d41f3a279 15 5 0.035948403
128 0d41f3a279 112 0 0.0
128 0d41f3a279 112 1 0.0026517385
128 0d41f3a279 112 2 0.013256088
128 0d41f3a279 112 3 0.031912804
128 0d41f3a279 112 4 0.039670072
128 0d41f3a279 112 5 0.045561664
129 0d41f3a279 3 0 0.0
129 0d41f3a279 3 1 0.0008570913
129 0d41f3a279 3 2 0.00064093916
129 0d41f3a279 3 3 0.000573481
129 0d41f3a279 3 4 0.0005670118
129 0d41f3a279 3 5 0.00087241
130 0d41f3a279 14 0 0.0
130 0d41f3a279 14 1 0.001041938
130 0d41f3a279 14 2 0.04612006
130 0d41f3a279 14 3 0.014503817
130 0d41f3a279 14 4 0.021893192
130 0d41f3a279 14 5 0.030593958
131 fb893ffaf3 163 0 0.0
131 fb893ffaf3 163 1 0.00514259
131 fb893ffaf3 163 2 0.009134616
131 fb893ffaf3 163 3 0.012112403
131 fb893ffaf3 163 4 0.011788618
131 fb893ffaf3 163 5 0.013392857
132 fb893ffaf3 80 0 0.0
132 fb893ffaf3 80 1 0.01228978
132 fb893ffaf3 80 2 0.0017709563
132 fb893ffaf3 80 3 0.011463698
132 fb893ffaf3 80 4 0.014690228
132 fb893ffaf3 80 5 0.020342613
133 fb893ffaf3 50 0 0.0
133 fb893ffaf3 50 1 0.0068641016
133 fb893ffaf3 50 2 0.010819318
133 fb893ffaf3 50 3 0.010137712
133 fb893ffaf3 50 4 0.0123038925
133 fb893ffaf3 50 5 0.010861291
134 fb893ffaf3 34 0 0.0
134 fb893ffaf3 34 1 0.00921659
134 fb893ffaf3 34 2 0.0055309734
134 fb893ffaf3 34 3 0.012019231
134 fb893ffaf3 34 4 0.011600928
134 fb893ffaf3 34 5 0.012048192
135 fb893ffaf3 3 0 0.0
135 fb893ffaf3 3 1 0.0018570102
135 fb893ffaf3 3 2 0.0037140204
135 fb893ffaf3 3 3 0.005203494
135 fb893ffaf3 3 4 0.0060919328
135 fb893ffaf3 3 5 0.0073978174
136 fb893ffaf3 65 0 0.0
136 fb893ffaf3 65 1 0.006430868
136 fb893ffaf3 65 2 0.010380623
136 fb893ffaf3 65 3 0.017452007
136 fb893ffaf3 65 4 0.02443281
136 fb893ffaf3 65 5 0.02617801
137 fb893ffaf3 95 0 0.0
137 fb893ffaf3 95 1 0.00043084877
137 fb893ffaf3 95 2 0.00066934404
137 fb893ffaf3 95 3 0.009628611
137 fb893ffaf3 95 4 0.019323671
137 fb893ffaf3 95 5 0.026603002
138 fb893ffaf3 87 0 0.0
138 fb893ffaf3 87 1 0.00456621
138 fb893ffaf3 87 2 0.05357143
138 fb893ffaf3 87 3 0.08230453
138 fb893ffaf3 87 4 0.05319149
138 fb893ffaf3 87 5 0.10106383
139 fb893ffaf3 44 0 0.0
139 fb893ffaf3 44 1 7.377352e-05
139 fb893ffaf3 44 2 0.00012499219
139 fb893ffaf3 44 3 0.00039200313
139 fb893ffaf3 44 4 0.00046070816
139 fb893ffaf3 44 5 0.000835902
140 fb893ffaf3 10 0 0.0
140 fb893ffaf3 10 1 0.009638053
140 fb893ffaf3 10 2 0.0072330167
140 fb893ffaf3 10 3 0.007657526
140 fb893ffaf3 10 4 0.007802051
140 fb893ffaf3 10 5 0.008084331
141 fb893ffaf3 16 0 0.0
141 fb893ffaf3 16 1 0.00043140017
141 fb893ffaf3 16 2 0.0008082266
141 fb893ffaf3 16 3 0.0010849349
141 fb893ffaf3 16 4 0.00283296
141 fb893ffaf3 16 5 0.00266358
142 fb893ffaf3 98 0 0.0
142 fb893ffaf3 98 1 0.0011876485
142 fb893ffaf3 98 2 0.0008151288
142 fb893ffaf3 98 3 0.0016120365
142 fb893ffaf3 98 4 0.001840265
142 fb893ffaf3 98 5 0.0023507287
143 fb893ffaf3 143 0 0.0
143 fb893ffaf3 143 1 0.0014925373
143 fb893ffaf3 143 2 0.002134679
143 fb893ffaf3 143 3 0.00487567
143 fb893ffaf3 143 4 0.0062972293
143 fb893ffaf3 143 5 0.009341075
144 fb893ffaf3 62 0 0.0
144 fb893ffaf3 62 1 0.0021057064
144 fb893ffaf3 62 2 0.008340283
144 fb893ffaf3 62 3 0.011732852
144 fb893ffaf3 62 4 0.026229508
144 fb893ffaf3 62 5 0.03550296
145 fb893ffaf3 123 0 0.0
145 fb893ffaf3 123 1 0.02110818
145 fb893ffaf3 123 2 0.056194127
145 fb893ffaf3 123 3 0.05299539
145 fb893ffaf3 123 4 0.071611255
145 fb893ffaf3 123 5 0.10737387
146 504cf57907 52 0 0.0
146 504cf57907 52 1 0.046492986
146 504cf57907 52 2 0.06332666
146 504cf57907 52 3 0.05643227
146 504cf57907 52 4 0.05794723
146 504cf57907 52 5 0.06160838
147 504cf57907 60 0 0.0
147 504cf57907 60 1 0.0010601082
147 504cf57907 60 2 0.0048875855
147 504cf57907 60 3 0.0048590866
147 504cf57907 60 4 0.013661202
147 504cf57907 60 5 0.015267176
148 504cf57907 8 0 0.0
148 504cf57907 8 1 0.0122358175
148 504cf57907 8 2 0.019657142
148 504cf57907 8 3 0.02377143
148 504cf57907 8 4 0.035436895
148 504cf57907 8 5 0.037351444
149 504cf57907 69 0 0.0
149 504cf57907 69 1 0.00031816735
149 504cf57907 69 2 0.026880097
149 504cf57907 69 3 0.018563977
149 504cf57907 69 4 0.022944551
149 504cf57907 69 5 0.029375978
150 504cf57907 12 0 0.0
150 504cf57907 12 1 0.015873017
150 504cf57907 12 2 0.06801008
150 504cf57907 12 3 0.12944984
150 504cf57907 12 4 0.0877193
150 504cf57907 12 5 0.15350877
151 504cf57907 45 0 0.0
151 504cf57907 45 1 0.0030452989
151 504cf57907 45 2 0.0060963617
151 504cf57907 45 3 0.0070288754
151 504cf57907 45 4 0.010228752
151 504cf57907 45 5 0.013110394
152 504cf57907 4 0 0.0
152 504cf57907 4 1 0.0009690549
152 504cf57907 4 2 0.0035532012
152 504cf57907 4 3 0.0043741157
152 504cf57907 4 4 0.0060465713
152 504cf57907 4 5 0.007397401
153 504cf57907 108 0 0.0
153 504cf57907 108 1 0.063470006
153 504cf57907 108 2 0.056862812
153 504cf57907 108 3 0.098338716
153 504cf57907 108 4 0.075815596
153 504cf57907 108 5 0.06931488
154 504cf57907 29 0 0.0
154 504cf57907 29 1 0.017305894
154 504cf57907 29 2 0.005977383
154 504cf57907 29 3 0.0062415656
154 504cf57907 29 4 0.106017195
154 504cf57907 29 5 0.15948276
155 504cf57907 39 0 0.0
155 504cf57907 39 1 0.0065775514
155 504cf57907 39 2 0.007638447
155 504cf57907 39 3 0.012942924
155 504cf57907 39 4 0.024962978
155 504cf57907 39 5 0.02825216
156 504cf57907 28 0 0.0
156 504cf57907 28 1 0.21428572
156 504cf57907 28 2 0.09025916
156 504cf57907 28 3 0.54594594
156 504cf57907 28 4 0.54594594
156 504cf57907 28 5 0.54594594
157 64b8886d68 5 0 0.0
157 64b8886d68 5 1 0.010810811
157 64b8886d68 5 2 0.010810811
157 64b8886d68 5 3 0.010810811
157 64b8886d68 5 4 0.010810811
157 64b8886d68 5 5 0.010810811
158 64b8886d68 13 0 0.0
158 64b8886d68 13 1 0.005536494
158 64b8886d68 13 2 0.11024845
158 64b8886d68 13 3 0.10969388
158 64b8886d68 13 4 0.13607594
158 64b8886d68 13 5 0.16603054
159 64b8886d68 22 0 0.0
159 64b8886d68 22 1 0.0008811608
159 64b8886d68 22 2 0.001878706
159 64b8886d68 22 3 0.0067520374
159 64b8886d68 22 4 0.007815136
159 64b8886d68 22 5 0.008377375
160 ca0c580422 12 0 0.0
160 ca0c580422 12 1 0.053326003
160 ca0c580422 12 2 0.018560361
160 ca0c580422 12 3 0.028708901
160 ca0c580422 12 4 0.0934238
160 ca0c580422 12 5 0.16582064
161 ca0c580422 19 0 0.0
161 ca0c580422 19 1 0.013290559
161 ca0c580422 19 2 0.013982642
161 ca0c580422 19 3 0.014009662
161 ca0c580422 19 4 0.024871355
161 ca0c580422 19 5 0.038558256
162 ca0c580422 79 0 0.0
162 ca0c580422 79 1 0.00048304105
162 ca0c580422 79 2 0.0012609204
162 ca0c580422 79 3 0.0017911681
162 ca0c580422 79 4 0.0027746249
162 ca0c580422 79 5 0.0032964563
163 ca0c580422 1 0 0.0
163 ca0c580422 1 1 0.0016444363
163 ca0c580422 1 2 0.022900764
163 ca0c580422 1 3 0.029411765
163 ca0c580422 1 4 0.045
163 ca0c580422 1 5 0.48
164 ca0c580422 63 0 0.0
164 ca0c580422 63 1 8.408661e-05
164 ca0c580422 63 2 0.00067116745
164 ca0c580422 63 3 0.0014682586
164 ca0c580422 63 4 0.0023503166
164 ca0c580422 63 5 0.0037790101
165 ca0c580422 76 0 0.0
165 ca0c580422 76 1 0.15455206
165 ca0c580422 76 2 0.1610496
165 ca0c580422 76 3 0.16929218
165 ca0c580422 76 4 0.23818068
165 ca0c580422 76 5 0.23337826
166 ca0c580422 49 0 0.0
166 ca0c580422 49 1 0.0011469892
166 ca0c580422 49 2 0.013003902
166 ca0c580422 49 3 0.014920828
166 ca0c580422 49 4 0.010071892
166 ca0c580422 49 5 0.0054026614
167 ca0c580422 68 0 0.0
167 ca0c580422 68 1 0.03142329
167 ca0c580422 68 2 0.06531115
167 ca0c580422 68 3 0.09550215
167 ca0c580422 68 4 0.13247073
167 ca0c580422 68 5 0.16687042
168 ca0c580422 40 0 0.0
168 ca0c580422 40 1 0.15189873
168 ca0c580422 40 2 0.010329245
168 ca0c580422 40 3 0.010387362
168 ca0c580422 40 4 0.097165994
168 ca0c580422 40 5 0.102783725
169 ca0c580422 39 0 0.0
169 ca0c580422 39 1 0.032332562
169 ca0c580422 39 2 0.074787974
169 ca0c580422 39 3 0.08164642
169 ca0c580422 39 4 0.098196395
169 ca0c580422 39 5 0.11011236
170 ca0c580422 42 0 0.0
170 ca0c580422 42 1 0.0047789724
170 ca0c580422 42 2 0.0071326676
170 ca0c580422 42 3 0.008559201
170 ca0c580422 42 4 0.026275115
170 ca0c580422 42 5 0.03787879
171 ca0c580422 64 0 0.0
171 ca0c580422 64 1 0.0
171 ca0c580422 64 2 0.0
171 ca0c580422 64 3 0.0
171 ca0c580422 64 4 0.0
171 ca0c580422 64 5 0.0
172 9460c8889d 20 0 0.0
172 9460c8889d 20 1 0.000684369
172 9460c8889d 20 2 0.005973716
172 9460c8889d 20 3 0.007816571
172 9460c8889d 20 4 0.007151371
172 9460c8889d 20 5 0.0071907956
173 9460c8889d 59 0 0.0
173 9460c8889d 59 1 0.0062111802
173 9460c8889d 59 2 0.0124223605
173 9460c8889d 59 3 0.022287175
173 9460c8889d 59 4 0.028863719
173 9460c8889d 59 5 0.0330654
174 9460c8889d 62 0 0.0
174 9460c8889d 62 1 0.0005827166
174 9460c8889d 62 2 0.0011958147
174 9460c8889d 62 3 0.0017495526
174 9460c8889d 62 4 0.002204514
174 9460c8889d 62 5 0.003131609
175 9460c8889d 19 0 0.0
175 9460c8889d 19 1 0.0023210142
175 9460c8889d 19 2 0.00060323963
175 9460c8889d 19 3 0.0031819611
175 9460c8889d 19 4 0.00471259
175 9460c8889d 19 5 0.00950707
176 9460c8889d 13 0 0.0
176 9460c8889d 13 1 0.00875576
176 9460c8889d 13 2 0.015852958
176 9460c8889d 13 3 0.023147142
176 9460c8889d 13 4 0.024472384
176 9460c8889d 13 5 0.023334704
177 9460c8889d 1 0 0.0
177 9460c8889d 1 1 0.0019442927
177 9460c8889d 1 2 0.0034516659
177 9460c8889d 1 3 0.004915347
177 9460c8889d 1 4 0.0069470233
177 9460c8889d 1 5 0.008476242
178 9460c8889d 58 0 0.0
178 9460c8889d 58 1 0.0014760332
178 9460c8889d 58 2 0.0007982666
178 9460c8889d 58 3 0.001552554
178 9460c8889d 58 4 0.001846783
178 9460c8889d 58 5 0.0028873605
179 9460c8889d 57 0 0.0
179 9460c8889d 57 1 2.3355411e-05
180 9460c8889d 42 0 0.0
180 9460c8889d 42 1 9.27346e-05
180 9460c8889d 42 2 0.08383015
180 9460c8889d 42 3 0.10162205
180 9460c8889d 42 4 0.09717389
180 9460c8889d 42 5 0.08924351
181 9460c8889d 7 0 0.0
181 9460c8889d 7 1 0.0006894115
181 9460c8889d 7 2 0.0024237256
181 9460c8889d 7 3 0.0025797475
181 9460c8889d 7 4 0.0023341454
181 9460c8889d 7 5 0.0017930544
