120 ef18cf0708 16 4 0.15290016
120 ef18cf0708 16 5 0.15583326
121 ef18cf0708 44 0 0.0
121 ef18cf0708 44 1 0.06819392
121 ef18cf0708 44 2 0.054982375
121 ef18cf0708 44 3 0.05329736
121 ef18cf0708 44 4 0.06969951
121 ef18cf0708 44 5 0.068821326
122 0d41f3a279 64 0 0.0
122 0d41f3a279 64 1 0.066427544
122 0d41f3a279 64 2 0.034959227
122 0d41f3a279 64 3 0.030055176
122 0d41f3a279 64 4 0.028789952
122 0d41f3a279 64 5 0.030279249
123 0d41f3a279 107 0 0.0
123 0d41f3a279 107 1 0.2392978
123 0d41f3a279 107 2 0.23969907
123 0d41f3a279 107 3 0.4030143
123 0d41f3a279 107 4 0.28631005
123 0d41f3a279 107 5 0.28649348
124 0d41f3a279 89 0 0.0
124 0d41f3a279 89 1 0.80270576
124 0d41f3a279 89 2 0.04901581
124 0d41f3a279 89 3 0.06695168
124 0d41f3a279 89 4 0.03730829
124 0d41f3a279 89 5 0.041861724
125 0d41f3a279 40 0 0.0
125 0d41f3a279 40 1 0.36556605
125 0d41f3a279 40 2 0.25686136
125 0d41f3a279 40 3 0.28068805
125 0d41f3a279 40 4 0.20368303
125 0d41f3a279 40 5 0.2044818
126 0d41f3a279 22 0 0.0
126 0d41f3a279 22 1 0.052507374
126 0d41f3a279 22 2 0.029204266
126 0d41f3a279 22 3 0.032147374
126 0d41f3a279 22 4 0.028598972
126 0d41f3a279 22 5 0.03152116
127 0d41f3a279 15 0 0.0
127 0d41f3a279 15 1 0.16773339
127 0d41f3a279 15 2 0.43074912
127 0d41f3a279 15 3 0.35380572
127 0d41f3a279 15 4 0.04420097
127 0d41f3a279 15 5 0.04689606
128 0d41f3a279 112 0 0.0
128 0d41f3a279 112 1 0.34758967
128 0d41f3a279 112 2 0.6643274
128 0d41f3a279 112 3 0.25145325
128 0d41f3a279 112 4 0.2559137
128 0d41f3a279 112 5 0.17375395
129 0d41f3a279 3 0 0.0
129 0d41f3a279 3 1 0.075959176
129 0d41f3a279 3 2 0.052662224
129 0d41f3a279 3 3 0.05016966
129 0d41f3a279 3 4 0.050617773
129 0d41f3a279 3 5 0.050870072
130 0d41f3a279 14 0 0.0
130 0d41f3a279 14 1 0.16041532
130 0d41f3a279 14 2 0.6424105
130 0d41f3a279 14 3 0.4966701
130 0d41f3a279 14 4 0.495242
130 0d41f3a279 14 5 0.48236313
131 fb893ffaf3 163 0 0.0
131 fb893ffaf3 163 1 0.30638206
131 fb893ffaf3 163 2 0.043117795
131 fb893ffaf3 163 3 0.044146348
131 fb893ffaf3 163 4 0.038762487
131 fb893ffaf3 163 5 0.038223505
132 fb893ffaf3 80 0 0.0
132 fb893ffaf3 80 1 0.47460088
132 fb893ffaf3 80 2 0.31634754
132 fb893ffaf3 80 3 0.3049589
132 fb893ffaf3 80 4 0.18751897
132 fb893ffaf3 80 5 0.19174318
133 fb893ffaf3 50 0 0.0
133 fb893ffaf3 50 1 0.28235254
133 fb893ffaf3 50 2 0.24020714
133 fb893ffaf3 50 3 0.23979665
133 fb893ffaf3 50 4 0.15464781
133 fb893ffaf3 50 5 0.15688933
134 fb893ffaf3 34 0 0.0
134 fb893ffaf3 34 1 0.014957572
134 fb893ffaf3 34 2 0.013540785
134 fb893ffaf3 34 3 0.013404653
134 fb893ffaf3 34 4 0.013239132
134 fb893ffaf3 34 5 0.013284793
135 fb893ffaf3 3 0 0.0
135 fb893ffaf3 3 1 0.7172908
135 fb893ffaf3 3 2 0.7177689
135 fb893ffaf3 3 3 0.7278088
135 fb893ffaf3 3 4 0.7646351
135 fb893ffaf3 3 5 0.36300635
136 fb893ffaf3 65 0 0.0
136 fb893ffaf3 65 1 0.039428197
136 fb893ffaf3 65 2 0.02140014
136 fb893ffaf3 65 3 0.020521801
136 fb893ffaf3 65 4 0.012457408
136 fb893ffaf3 65 5 0.012349015
137 fb893ffaf3 95 0 0.0
137 fb893ffaf3 95 1 0.049875416
137 fb893ffaf3 95 2 0.038953617
137 fb893ffaf3 95 3 0.03902469
137 fb893ffaf3 95 4 0.03637155
137 fb893ffaf3 95 5 0.03751385
138 fb893ffaf3 87 0 0.0
138 fb893ffaf3 87 1 0.052517984
138 fb893ffaf3 87 2 0.0424172
138 fb893ffaf3 87 3 0.043076318
138 fb893ffaf3 87 4 0.03478399
138 fb893ffaf3 87 5 0.035135567
139 fb893ffaf3 44 0 0.0
139 fb893ffaf3 44 1 0.25807503
139 fb893ffaf3 44 2 0.14196654
139 fb893ffaf3 44 3 0.13742591
139 fb893ffaf3 44 4 0.13204338
139 fb893ffaf3 44 5 0.13325675
140 fb893ffaf3 10 0 0.0
140 fb893ffaf3 10 1 0.36960652
140 fb893ffaf3 10 2 0.1421
140 fb893ffaf3 10 3 0.14888468
140 fb893ffaf3 10 4 0.08559537
140 fb893ffaf3 10 5 0.08678636
141 fb893ffaf3 16 0 0.0
141 fb893ffaf3 16 1 0.6320231
141 fb893ffaf3 16 2 0.8497549
141 fb893ffaf3 16 3 0.85392356
141 fb893ffaf3 16 4 0.85682523
141 fb893ffaf3 16 5 0.72933835
142 fb893ffaf3 98 0 0.0
142 fb893ffaf3 98 1 0.3895225
142 fb893ffaf3 98 2 0.42775896
142 fb893ffaf3 98 3 0.4064591
142 fb893ffaf3 98 4 0.4082082
142 fb893ffaf3 98 5 0.4286297
143 fb893ffaf3 143 0 0.0
143 fb893ffaf3 143 1 0.30458045
143 fb893ffaf3 143 2 0.15335062
143 fb893ffaf3 143 3 0.15276264
143 fb893ffaf3 143 4 0.13047674
143 fb893ffaf3 143 5 0.13429606
144 fb893ffaf3 62 0 0.0
144 fb893ffaf3 62 1 0.041460916
144 fb893ffaf3 62 2 0.014767863
144 fb893ffaf3 62 3 0.015241292
144 fb893ffaf3 62 4 0.015124736
144 fb893ffaf3 62 5 0.016579732
145 fb893ffaf3 123 0 0.0
145 fb893ffaf3 123 1 0.49962935
145 fb893ffaf3 123 2 0.34161177
145 fb893ffaf3 123 3 0.40023753
145 fb893ffaf3 123 4 0.2
145 fb893ffaf3 123 5 0.19952634
146 504cf57907 52 0 0.0
146 504cf57907 52 1 0.046492986
146 504cf57907 52 2 0.06332666
146 504cf57907 52 3 0.20786312
146 504cf57907 52 4 0.21223153
146 504cf57907 52 5 0.2227885
147 504cf57907 60 0 0.0
147 504cf57907 60 1 0.0009175607
147 504cf57907 60 2 0.0007362102
147 504cf57907 60 3 0.0007711015
147 504cf57907 60 4 0.00041083986
147 504cf57907 60 5 0.00041425021
148 504cf57907 8 0 0.0
148 504cf57907 8 1 0.60924983
148 504cf57907 8 2 0.6076339
148 504cf57907 8 3 0.25147778
148 504cf57907 8 4 0.25025418
148 504cf57907 8 5 0.21511735
149 504cf57907 69 0 0.0
149 504cf57907 69 1 0.42611098
149 504cf57907 69 2 0.34028706
149 504cf57907 69 3 0.3404575
149 504cf57907 69 4 0.33590347
149 504cf57907 69 5 0.339661
150 504cf57907 12 0 0.0
150 504cf57907 12 1 0.61538464
150 504cf57907 12 2 0.04135247
150 504cf57907 12 3 0.024534564
150 504cf57907 12 4 0.024495678
150 504cf57907 12 5 0.022621423
151 504cf57907 45 0 0.0
151 504cf57907 45 1 0.3108099
151 504cf57907 45 2 0.23858075
151 504cf57907 45 3 0.25919974
151 504cf57907 45 4 0.21999422
151 504cf57907 45 5 0.22569244
152 504cf57907 4 0 0.0
152 504cf57907 4 1 0.5607155
152 504cf57907 4 2 0.5616185
152 504cf57907 4 3 0.23548308
152 504cf57907 4 4 0.11212707
152 504cf57907 4 5 0.111749046
153 504cf57907 108 0 0.0
153 504cf57907 108 1 0.36219788
153 504cf57907 108 2 0.58548623
153 504cf57907 108 3 0.70409876
153 504cf57907 108 4 0.65489185
153 504cf57907 108 5 0.6553067
154 504cf57907 29 0 0.0
154 504cf57907 29 1 0.010278246
154 504cf57907 29 2 0.0052880077
154 504cf57907 29 3 0.0056065037
154 504cf57907 29 4 0.0039054872
154 504cf57907 29 5 0.0044608717
155 504cf57907 39 0 0.0
155 504cf57907 39 1 0.4117809
155 504cf57907 39 2 0.1959483
155 504cf57907 39 3 0.19861044
155 504cf57907 39 4 0.14033332
155 504cf57907 39 5 0.14043872
156 504cf57907 28 0 0.0
156 504cf57907 28 1 0.035102926
156 504cf57907 28 2 0.012826603
156 504cf57907 28 3 0.012277378
156 504cf57907 28 4 0.012552301
156 504cf57907 28 5 0.018311292
157 64b8886d68 5 0 0.0
157 64b8886d68 5 1 0.029327838
157 64b8886d68 5 2 0.0017421439
157 64b8886d68 5 3 0.0019148561
157 64b8886d68 5 4 0.0015514017
157 64b8886d68 5 5 0.0015942915
158 64b8886d68 13 0 0.0
158 64b8886d68 13 1 0.013372056
158 64b8886d68 13 2 0.0069517833
158 64b8886d68 13 3 0.006953965
158 64b8886d68 13 4 0.0069070742
158 64b8886d68 13 5 0.0069036763
159 64b8886d68 22 0 0.0
159 64b8886d68 22 1 0.6616625
159 64b8886d68 22 2 0.63915426
159 64b8886d68 22 3 0.39215264
159 64b8886d68 22 4 0.39230105
159 64b8886d68 22 5 0.3825181
160 ca0c580422 12 0 0.0
160 ca0c580422 12 1 0.40654206
160 ca0c580422 12 2 0.08274144
160 ca0c580422 12 3 0.025967777
160 ca0c580422 12 4 0.025875894
160 ca0c580422 12 5 0.016090395
161 ca0c580422 19 0 0.0
161 ca0c580422 19 1 0.03991002
161 ca0c580422 19 2 0.030005248
161 ca0c580422 19 3 0.02790887
161 ca0c580422 19 4 0.020269472
161 ca0c580422 19 5 0.020835865
162 ca0c580422 79 0 0.0
162 ca0c580422 79 1 0.75509775
162 ca0c580422 79 2 0.21185242
162 ca0c580422 79 3 0.2524176
162 ca0c580422 79 4 0.088307686
162 ca0c580422 79 5 0.089372255
163 ca0c580422 1 0 0.0
163 ca0c580422 1 1 0.012937447
163 ca0c580422 1 2 0.0043798178
163 ca0c580422 1 3 0.0042367494
163 ca0c580422 1 4 0.0032107884
163 ca0c580422 1 5 0.0031842063
164 ca0c580422 63 0 0.0
164 ca0c580422 63 1 0.4042386
164 ca0c580422 63 2 0.22994563
164 ca0c580422 63 3 0.22743578
164 ca0c580422 63 4 0.16624144
164 ca0c580422 63 5 0.16544943
165 ca0c580422 76 0 0.0
165 ca0c580422 76 1 0.52716345
165 ca0c580422 76 2 0.35644227
165 ca0c580422 76 3 0.36007914
165 ca0c580422 76 4 0.32025483
165 ca0c580422 76 5 0.32824078
166 ca0c580422 49 0 0.0
166 ca0c580422 49 1 0.018886076
166 ca0c580422 49 2 0.0059555173
166 ca0c580422 49 3 0.005957515
166 ca0c580422 49 4 0.005914908
166 ca0c580422 49 5 0.005930142
167 ca0c580422 68 0 0.0
167 ca0c580422 68 1 0.119387604
167 ca0c580422 68 2 0.022704367
167 ca0c580422 68 3 0.021849532
167 ca0c580422 68 4 0.014471031
167 ca0c580422 68 5 0.014499231
168 ca0c580422 40 0 0.0
168 ca0c580422 40 1 0.46594983
168 ca0c580422 40 2 0.026546866
168 ca0c580422 40 3 0.026677612
168 ca0c580422 40 4 0.014378941
168 ca0c580422 40 5 0.0143980505
169 ca0c580422 39 0 0.0
169 ca0c580422 39 1 0.10320408
169 ca0c580422 39 2 0.049310885
169 ca0c580422 39 3 0.04920125
169 ca0c580422 39 4 0.024614308
169 ca0c580422 39 5 0.025658643
170 ca0c580422 42 0 0.0
170 ca0c580422 42 1 0.22758621
170 ca0c580422 42 2 0.1780822
170 ca0c580422 42 3 0.12010078
170 ca0c580422 42 4 0.075581394
170 ca0c580422 42 5 0.0949115
171 ca0c580422 64 0 0.0
171 ca0c580422 64 1 0.0
171 ca0c580422 64 2 0.0
171 ca0c580422 64 3 0.0
171 ca0c580422 64 4 0.0
171 ca0c580422 64 5 0.0
172 9460c8889d 20 0 0.0
172 9460c8889d 20 1 0.019009676
172 9460c8889d 20 2 0.013387847
172 9460c8889d 20 3 0.013829082
172 9460c8889d 20 4 0.0073081073
172 9460c8889d 20 5 0.007873892
173 9460c8889d 59 0 0.0
173 9460c8889d 59 1 0.09908489
173 9460c8889d 59 2 0.09562093
173 9460c8889d 59 3 0.093595065
173 9460c8889d 59 4 0.09110294
173 9460c8889d 59 5 0.09275288
174 9460c8889d 62 0 0.0
174 9460c8889d 62 1 0.7785147
174 9460c8889d 62 2 0.5736355
174 9460c8889d 62 3 0.5551817
174 9460c8889d 62 4 0.17195074
174 9460c8889d 62 5 0.21077533
175 9460c8889d 19 0 0.0
175 9460c8889d 19 1 0.032912545
175 9460c8889d 19 2 0.026892917
175 9460c8889d 19 3 0.02732341
175 9460c8889d 19 4 0.03614698
175 9460c8889d 19 5 0.04024601
176 9460c8889d 13 0 0.0
176 9460c8889d 13 1 0.16989894
176 9460c8889d 13 2 0.16982761
176 9460c8889d 13 3 0.1759219
176 9460c8889d 13 4 0.03573322
176 9460c8889d 13 5 0.038708992
177 9460c8889d 1 0 0.0
177 9460c8889d 1 1 0.39450324
177 9460c8889d 1 2 0.38309607
177 9460c8889d 1 3 0.3834234
177 9460c8889d 1 4 0.3830704
177 9460c8889d 1 5 0.38515258
178 9460c8889d 58 0 0.0
178 9460c8889d 58 1 0.06107383
178 9460c8889d 58 2 0.062224917
178 9460c8889d 58 3 0.06292027
178 9460c8889d 58 4 0.052036967
178 9460c8889d 58 5 0.06072525
179 9460c8889d 57 0 0.0
179 9460c8889d 57 1 0.5258991
179 9460c8889d 57 2 0.90454215
179 9460c8889d 57 3 0.90456635
179 9460c8889d 57 4 0.9194385
179 9460c8889d 57 5 0.91947323
180 9460c8889d 42 0 0.0
180 9460c8889d 42 1 0.23432527
180 9460c8889d 42 2 0.22599652
180 9460c8889d 42 3 0.21365358
180 9460c8889d 42 4 0.23735878
180 9460c8889d 42 5 0.2367054
181 9460c8889d 7 0 0.0
181 9460c8889d 7 1 0.41948614
181 9460c8889d 7 2 0.19210674
181 9460c8889d 7 3 0.1940084
181 9460c8889d 7 4 0.12903753
181 9460c8889d 7 5 0.13141581
